Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,MRP_by_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
NCO53,16.2,Low Fat,0.175151361,Health and Hygiene,182.1608,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3067.7395032384543,3067.7395032384543
FDH19,19.35,Low Fat,0.033155576,Meat,173.9738,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2883.062981799694,2883.062981799694
FDJ04,18.0,Low Fat,0.125156,Frozen Foods,119.8124,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1951.8472564046817,1951.8472564046817
FDG10,6.63,Regular,0.010956306,Snack Foods,56.9588,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,882.7778172563749,882.7778172563749
FDA40,16.0,Regular,0.166159652,Frozen Foods,87.5856,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,131.6197650498053,131.6197650498053
FDI53,8.895,Regular,0.137924102,Frozen Foods,161.9236,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2615.93462337791,2615.93462337791
FDU09,7.71,Regular,0.111469959,Snack Foods,56.0956,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,70.08916020441191,70.08916020441191
FDK60,16.5,Regular,0.09405464,Baking Goods,98.3068,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1568.1013427228725,1568.1013427228725
FDR43,18.2,Low Fat,0.16240296,Fruits and Vegetables,34.819,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,645.1734412586269,645.1734412586269
FDW22,9.695,Regular,0.030461721,Snack Foods,220.0114,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3639.9312121331586,3639.9312121331586
DRP47,15.75,Low Fat,0.235341126,Hard Drinks,252.1382,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,597.3638831570619,597.3638831570619
DRG48,5.78,Low Fat,0.024362196,Soft Drinks,145.8102,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,283.89139076386573,283.89139076386573
FDA14,16.1,Low Fat,0.065170902,Dairy,146.176,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2450.9471488445342,2450.9471488445342
FDU49,19.5,Regular,0.030668818,Canned,87.954,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1363.7638100761721,1363.7638100761721
FDK28,5.695,Low Fat,0.065722924,Frozen Foods,256.9646,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4040.959728521292,4040.959728521292
FDT19,7.59,Regular,0.14504086,Fruits and Vegetables,173.608,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2912.1905417188555,2912.1905417188555
NCQ42,20.35,Low Fat,0.039347842,Household,125.2678,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2000.0496209268185,2000.0496209268185
FDD03,13.3,Low Fat,0.079968115,Dairy,234.43,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3806.7672573054724,3806.7672573054724
NCM53,18.75,Low Fat,0.051997608,Health and Hygiene,108.328,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1760.3491642985064,1760.3491642985064
NCX53,20.1,Low Fat,0.014968132,Health and Hygiene,140.8154,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2193.038736687276,2193.038736687276
FDV14,19.85,Low Fat,0.044281997,Dairy,85.8856,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2326.2987583776985,2326.2987583776985
NCZ54,14.65,Low Fat,0.083830905,Household,161.4552,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2745.9309777153007,2745.9309777153007
FDB39,11.6,Low Fat,0.038486905,Dairy,55.4272,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,807.2193426213803,807.2193426213803
DRC24,17.85,Low Fat,0.024821278,Soft Drinks,153.4998,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2498.4296983340078,2498.4296983340078
FDY36,12.3,Low Fat,0.009402696,Baking Goods,74.138,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1149.6631327878486,1149.6631327878486
FDN01,8.895,Low Fat,0.0,Breakfast,176.637,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2963.239025734678,2963.239025734678
DRH25,18.7,Low Fat,0.01459303,Soft Drinks,52.7324,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,803.3286868836589,803.3286868836589
FDV08,7.35,Low Fat,0.0,Fruits and Vegetables,43.8454,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,694.1209064371801,694.1209064371801
NCP53,14.75,Low Fat,0.032941482,Health and Hygiene,238.8906,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3918.312993790645,3918.312993790645
FDU52,7.56,Low Fat,0.0,Frozen Foods,156.563,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,330.5868337406793,330.5868337406793
NCI42,18.75,Low Fat,0.010386567,Household,206.9954,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3313.7834079550794,3313.7834079550794
FDZ14,7.71,Regular,0.047579697,Dairy,120.3756,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1994.0953516821291,1994.0953516821291
FDF11,10.195,Regular,0.017631222,Starchy Foods,240.6538,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3866.074852400212,3866.074852400212
FDQ13,11.1,Low Fat,0.010684957,Canned,85.7908,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1160.1273156282168,1160.1273156282168
FDO32,6.36,Low Fat,0.201765292,Fruits and Vegetables,46.606,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,19.741426655808624,19.741426655808624
DRJ37,10.8,Low Fat,0.061350284,Soft Drinks,153.3024,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2255.9802931146573,2255.9802931146573
FDY43,14.85,Low Fat,0.098402239,Fruits and Vegetables,168.1474,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2664.915956801669,2664.915956801669
NCT41,15.7,Low Fat,0.056306994,Health and Hygiene,153.2024,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2531.9977414551204,2531.9977414551204
NCV17,18.85,Low Fat,0.0,Health and Hygiene,132.5626,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2103.6426109713407,2103.6426109713407
FDM04,9.195,Regular,0.046892427,Frozen Foods,53.2666,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1572.2713451245381,1572.2713451245381
DRB48,16.75,Regular,0.024954731,Soft Drinks,38.3822,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,495.583921148389,495.583921148389
FDM24,6.135,Regular,0.079261353,Baking Goods,152.8366,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2515.482142359837,2515.482142359837
FDT37,14.15,Low Fat,0.035325003,Canned,254.1014,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,4099.468492994858,4099.468492994858
NCO05,7.27,Low Fat,0.077930971,Health and Hygiene,97.3384,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,181.78229220478536,181.78229220478536
FDL13,13.85,Regular,0.056318568,Breakfast,234.03,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3835.6596498155336,3835.6596498155336
FDL15,17.85,Low Fat,0.046898544,Meat,152.8682,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2516.2316675552925,2516.2316675552925
FDB11,16.0,Low Fat,0.061095899,Starchy Foods,223.4404,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3373.640644200388,3373.640644200388
FDL14,8.115,Regular,0.056306024,Canned,156.1972,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,336.14356415231464,336.14356415231464
FDY10,17.6,Low Fat,0.085911519,Snack Foods,114.5176,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,229.9183001739184,229.9183001739184
FDJ40,13.6,Regular,0.049666358,Frozen Foods,110.7912,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1848.7868286138148,1848.7868286138148
NCW18,15.1,Low Fat,0.059324821,Household,237.2248,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3825.269373105758,3825.269373105758
NCY06,15.25,Low Fat,0.061133888,Household,129.0968,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2106.215954564352,2106.215954564352
DRE13,6.28,Low Fat,0.027817961,Soft Drinks,85.8198,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1148.2502339260475,1148.2502339260475
FDA26,7.855,Regular,0.074070351,Dairy,217.2482,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3558.699898298133,3558.699898298133
NCE19,8.97,Low Fat,0.155687405,Household,52.8956,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,69.35028459709704,69.35028459709704
FDE33,19.35,Regular,0.049626219,Fruits and Vegetables,80.2644,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1319.838115331695,1319.838115331695
DRL59,16.75,Low Fat,0.021121347,Hard Drinks,53.0298,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1535.982909969172,1535.982909969172
FDY07,11.8,Low Fat,0.0,Fruits and Vegetables,45.5402,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,715.4118068526899,715.4118068526899
FDF57,14.5,Regular,0.059067021,Fruits and Vegetables,170.9448,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2592.4358025492766,2592.4358025492766
FDM58,16.85,Regular,0.079675335,Snack Foods,110.1544,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1880.5093983011084,1880.5093983011084
FDP26,7.785,Low Fat,0.0,Dairy,103.6306,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2820.917781566128,2820.917781566128
FDY32,7.605,Low Fat,0.129241042,Fruits and Vegetables,165.021,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2720.4084382615374,2720.4084382615374
FDD51,11.15,Low Fat,0.0,Dairy,47.2744,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,29.6864700602751,29.6864700602751
FDU22,12.35,Low Fat,0.093676604,Snack Foods,119.4124,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1743.324893323493,1743.324893323493
FDZ49,11.0,Regular,0.133687996,Canned,222.0798,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3273.4574800871433,3273.4574800871433
NCI42,18.75,Low Fat,0.010424177,Household,208.0954,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3417.1214776926263,3417.1214776926263
FDT04,17.25,Low Fat,0.106523384,Frozen Foods,38.1822,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1170.8351232973641,1170.8351232973641
NCU41,18.85,Low Fat,0.052160388,Health and Hygiene,190.4846,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3101.691660904067,3101.691660904067
FDS56,5.785,Regular,0.038835464,Fruits and Vegetables,263.1252,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4154.374578780954,4154.374578780954
NCN42,20.25,Low Fat,0.014303066,Household,147.6418,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2490.968528589554,2490.968528589554
FDK34,13.35,Low Fat,0.038526684,Snack Foods,238.3564,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3855.464556749732,3855.464556749732
FDB03,17.75,Regular,0.157718931,Dairy,240.2538,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3962.432296894306,3962.432296894306
DRJ25,14.6,Low Fat,0.150539043,Soft Drinks,49.2692,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,785.887096470382,785.887096470382
FDT25,7.5,Low Fat,0.050505213,Canned,123.7072,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3262.2211239418207,3262.2211239418207
FDN20,19.35,Low Fat,0.026160105,Fruits and Vegetables,168.3474,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2677.7511312936326,2677.7511312936326
FDP09,19.75,Low Fat,0.033861654,Snack Foods,213.2902,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3490.7329203965455,3490.7329203965455
FDM20,10.0,Low Fat,0.067733845,Fruits and Vegetables,243.3144,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,590.1403072383467,590.1403072383467
NCG55,16.25,Low Fat,0.039146163,Household,114.3176,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1856.057489088199,1856.057489088199
NCP14,8.275,Low Fat,0.110513428,Household,104.4306,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1642.927599975745,1642.927599975745
NCH06,12.3,Low Fat,0.076554385,Household,245.746,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3865.900647344943,3865.900647344943
FDV52,20.7,Regular,0.121419594,Frozen Foods,117.5466,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1886.1861212569745,1886.1861212569745
NCL07,13.85,Low Fat,0.031332632,Others,40.548,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,660.8713567826736,660.8713567826736
DRJ11,9.5,Low Fat,0.084679095,Hard Drinks,190.6872,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4938.551168882496,4938.551168882496
DRO59,11.8,Low Fat,0.054109186,Hard Drinks,74.7012,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1165.249370239128,1165.249370239128
FDW15,15.35,Regular,0.09224886,Meat,147.6734,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,309.64457189254637,309.64457189254637
NCQ30,7.725,Low Fat,0.029066785,Household,121.0414,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2008.3428949096037,2008.3428949096037
NCN54,20.35,Low Fat,0.037339898,Household,75.2328,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,121.15715810435432,121.15715810435432
FDY01,11.8,Regular,0.169458887,Canned,116.2834,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3026.4501335653376,3026.4501335653376
FDX39,14.3,Regular,0.049666763,Meat,212.9586,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3577.667483560377,3577.667483560377
FDH53,20.5,Regular,0.019106758,Frozen Foods,82.6592,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2316.730315870988,2316.730315870988
FDA57,18.85,Low Fat,0.039636104,Snack Foods,41.648,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,688.4180427864952,688.4180427864952
NCC07,19.6,Low Fat,0.040089313,Household,106.7964,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,191.9086211445341,191.9086211445341
FDU28,19.2,Regular,0.093840193,Frozen Foods,188.0214,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3063.101797310571,3063.101797310571
FDK36,7.09,Low Fat,0.012076957,Baking Goods,48.6034,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,27.735341311352926,27.735341311352926
FDR36,6.715,Regular,0.122081667,Baking Goods,43.8454,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,562.0842791531154,562.0842791531154
NCQ17,10.3,Low Fat,0.116910445,Health and Hygiene,154.563,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2591.158971347947,2591.158971347947
FDS28,8.18,Regular,0.144274551,Frozen Foods,55.2588,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,71.25526395332247,71.25526395332247
FDE08,18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2430.945747475217,2430.945747475217
FDU22,12.35,Low Fat,0.093296553,Snack Foods,120.0124,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1966.108484813801,1966.108484813801
FDG41,8.84,Regular,0.076717379,Frozen Foods,109.7228,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1786.2419516624468,1786.2419516624468
FDO31,6.76,Regular,0.048511068,Fruits and Vegetables,77.996,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,116.46568629959597,116.46568629959597
FDM21,20.2,Low Fat,0.112693192,Snack Foods,256.2646,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,608.6634795064427,608.6634795064427
FDU40,20.85,Low Fat,0.037615546,Frozen Foods,192.4478,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3134.9165180797463,3134.9165180797463
FDV36,18.7,Low Fat,0.026409147,Baking Goods,126.102,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1805.4837932984071,1805.4837932984071
FDT10,16.7,Regular,0.061744052,Snack Foods,59.2562,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1690.213781290965,1690.213781290965
FDX38,10.5,Regular,0.048304782,Dairy,47.8376,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,730.3131825068243,730.3131825068243
NCU30,5.11,Low Fat,0.034705807,Household,163.721,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4315.925630574425,4315.925630574425
