Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDC37,107.0938,OUT045,Supermarket Type1,,1730.0740489756477,1730.0740489756477
FDE47,124.0046,OUT046,Supermarket Type1,,2007.1097129788864,2007.1097129788864
DRG49,245.6486,OUT019,Grocery Store,,590.2185945030795,590.2185945030795
FDC39,206.9296,OUT049,Supermarket Type1,,3417.387270627771,3417.387270627771
FDH24,159.1288,OUT019,Grocery Store,,352.7120939720181,352.7120939720181
FDV39,198.3426,OUT027,Supermarket Type3,,5423.5533485478445,5423.5533485478445
NCL17,143.0812,OUT045,Supermarket Type1,,2259.1939871314808,2259.1939871314808
NCY53,113.3544,OUT035,Supermarket Type1,,1888.796880996436,1888.796880996436
FDH52,63.4194,OUT013,Supermarket Type1,,995.4855772888357,995.4855772888357
NCD19,53.7614,OUT018,Supermarket Type2,,676.1181724619905,676.1181724619905
FDI44,76.3328,OUT046,Supermarket Type1,,1230.8797553747877,1230.8797553747877
DRD49,237.9564,OUT027,Supermarket Type3,,6141.619181214262,6141.619181214262
FDN08,119.0466,OUT035,Supermarket Type1,,1992.146232785829,1992.146232785829
FDO20,253.0382,OUT027,Supermarket Type3,,6199.784651232982,6199.784651232982
FDY02,261.791,OUT046,Supermarket Type1,,3946.0956552374505,3946.0956552374505
FDX23,93.4436,OUT045,Supermarket Type1,,1458.427954759356,1458.427954759356
FDX01,115.915,OUT017,Supermarket Type1,,1913.627147595012,1913.627147595012
FDH20,96.641,OUT027,Supermarket Type3,,2652.87555520396,2652.87555520396
NCX41,211.7244,OUT017,Supermarket Type1,,3559.429359992729,3559.429359992729
FDD21,115.2176,OUT027,Supermarket Type3,,3101.223350388315,3101.223350388315
DRH11,54.4614,OUT019,Grocery Store,,91.10685272590408,91.10685272590408
DRE60,225.472,OUT018,Supermarket Type2,,3280.0715355178004,3280.0715355178004
FDB10,237.259,OUT013,Supermarket Type1,,3897.3168957188414,3897.3168957188414
FDH38,117.7808,OUT013,Supermarket Type1,,1961.2938682110835,1961.2938682110835
NCL07,38.648,OUT018,Supermarket Type2,,522.1215337495902,522.1215337495902
FDD48,113.5176,OUT046,Supermarket Type1,,1884.29324532888,1884.29324532888
NCT54,93.4094,OUT027,Supermarket Type3,,2543.495744678352,2543.495744678352
FDF32,198.6426,OUT027,Supermarket Type3,,5377.482043199005,5377.482043199005
DRH51,88.0856,OUT045,Supermarket Type1,,1351.9247517162657,1351.9247517162657
DRG03,155.4998,OUT035,Supermarket Type1,,2623.4409323595196,2623.4409323595196
NCY42,142.947,OUT019,Grocery Store,,295.5764581014413,295.5764581014413
FDH32,94.941,OUT017,Supermarket Type1,,1605.914393822109,1605.914393822109
NCJ06,120.6782,OUT027,Supermarket Type3,,3176.7421037362537,3176.7421037362537
FDH47,96.8068,OUT027,Supermarket Type3,,2649.635402230602,2649.635402230602
FDZ08,81.9592,OUT018,Supermarket Type2,,1092.5192984804642,1092.5192984804642
FDK16,95.6094,OUT017,Supermarket Type1,,1606.6159579909938,1606.6159579909938
DRG01,75.867,OUT018,Supermarket Type2,,1007.1537400142379,1007.1537400142379
NCM53,105.128,OUT027,Supermarket Type3,,2845.6736041756694,2845.6736041756694
NCB07,197.011,OUT035,Supermarket Type1,,3332.9840394686294,3332.9840394686294
NCZ06,253.2698,OUT035,Supermarket Type1,,4141.499867741217,4141.499867741217
FDU48,130.6284,OUT049,Supermarket Type1,,2092.743761658956,2092.743761658956
NCB55,59.2562,OUT027,Supermarket Type3,,1681.5718814074198,1681.5718814074198
FDP15,258.233,OUT013,Supermarket Type1,,4203.281821072716,4203.281821072716
FDF17,196.011,OUT046,Supermarket Type1,,3177.4271808084695,3177.4271808084695
NCN06,164.9868,OUT049,Supermarket Type1,,2751.1253946899956,2751.1253946899956
DRM48,38.1848,OUT018,Supermarket Type2,,475.5274155675568,475.5274155675568
FDH10,191.7478,OUT046,Supermarket Type1,,3072.4364950727695,3072.4364950727695
FDC60,88.1514,OUT018,Supermarket Type2,,1243.2591631334883,1243.2591631334883
FDE35,58.2904,OUT018,Supermarket Type2,,776.2571726587107,776.2571726587107
DRI23,162.3578,OUT013,Supermarket Type1,,2653.7932800549816,2653.7932800549816
NCR38,253.5724,OUT013,Supermarket Type1,,4163.976446861756,4163.976446861756
FDP04,62.4168,OUT035,Supermarket Type1,,1022.1173534754714,1022.1173534754714
NCW17,130.2994,OUT045,Supermarket Type1,,2104.255070798778,2104.255070798778
FDX34,122.2098,OUT017,Supermarket Type1,,2089.6890620008785,2089.6890620008785
NCK53,98.1042,OUT045,Supermarket Type1,,1535.935703881133,1535.935703881133
NCO54,55.7614,OUT010,Grocery Store,,101.68484733500367,101.68484733500367
NCH55,127.202,OUT046,Supermarket Type1,,2062.280370917007,2062.280370917007
FDT44,117.1466,OUT027,Supermarket Type3,,3104.961211496165,3104.961211496165
DRG49,242.8486,OUT046,Supermarket Type1,,3936.8765506188643,3936.8765506188643
FDX46,57.6562,OUT010,Grocery Store,,101.02846741720771,101.02846741720771
DRG36,170.6106,OUT049,Supermarket Type1,,2901.0817685365887,2901.0817685365887
FDU37,80.996,OUT049,Supermarket Type1,,1280.0556836398323,1280.0556836398323
FDK10,181.666,OUT049,Supermarket Type1,,3142.3390046430172,3142.3390046430172
DRF37,261.391,OUT027,Supermarket Type3,,6117.196538916618,6117.196538916618
FDC44,112.6518,OUT035,Supermarket Type1,,1940.0056644876736,1940.0056644876736
FDP15,257.433,OUT046,Supermarket Type1,,4038.8350608789683,4038.8350608789683
FDZ27,49.535,OUT027,Supermarket Type3,,1366.7550890092168,1366.7550890092168
FDY22,143.4128,OUT019,Grocery Store,,308.92059462710114,308.92059462710114
DRG51,165.9526,OUT035,Supermarket Type1,,2761.450055681868,2761.450055681868
FDN58,233.5984,OUT045,Supermarket Type1,,3900.138094479916,3900.138094479916
FDW01,154.0682,OUT049,Supermarket Type1,,2508.0367056695673,2508.0367056695673
FDX24,93.5462,OUT018,Supermarket Type2,,1308.252706939586,1308.252706939586
FDO51,42.6112,OUT017,Supermarket Type1,,645.2293448548512,645.2293448548512
FDJ52,161.5578,OUT027,Supermarket Type3,,4213.55892892818,4213.55892892818
NCY06,129.4968,OUT010,Grocery Store,,261.20516977320705,261.20516977320705
FDE20,168.179,OUT018,Supermarket Type2,,2543.721614840686,2543.721614840686
FDT23,76.2986,OUT010,Grocery Store,,137.97366715901836,137.97366715901836
FDQ51,49.1718,OUT046,Supermarket Type1,,764.9021902928995,764.9021902928995
FDE35,59.9904,OUT046,Supermarket Type1,,947.6818149003755,947.6818149003755
FDB46,212.4244,OUT013,Supermarket Type1,,3520.987823873083,3520.987823873083
NCG19,233.1616,OUT035,Supermarket Type1,,3906.883329986875,3906.883329986875
NCL06,260.4594,OUT018,Supermarket Type2,,3517.7210550331033,3517.7210550331033
FDT36,34.3874,OUT019,Grocery Store,,40.329246827070136,40.329246827070136
FDC56,121.344,OUT049,Supermarket Type1,,2062.674951402132,2062.674951402132
FDJ26,214.7218,OUT049,Supermarket Type1,,3599.3183399766035,3599.3183399766035
FDZ59,168.35,OUT017,Supermarket Type1,,2845.919676438119,2845.919676438119
FDV11,176.3054,OUT027,Supermarket Type3,,4745.764239622515,4745.764239622515
FDR13,115.3492,OUT010,Grocery Store,,229.61699518299827,229.61699518299827
FDI15,263.6884,OUT018,Supermarket Type2,,3685.2819256183734,3685.2819256183734
FDF47,223.6746,OUT018,Supermarket Type2,,3217.596468032917,3217.596468032917
NCB54,129.4336,OUT019,Grocery Store,,278.30893909409923,278.30893909409923
NCK19,192.5478,OUT027,Supermarket Type3,,5279.057013186617,5279.057013186617
FDX16,151.305,OUT017,Supermarket Type1,,2510.46705564666,2510.46705564666
FDL50,126.1046,OUT045,Supermarket Type1,,1962.252386344268,1962.252386344268
NCE31,35.2216,OUT035,Supermarket Type1,,656.77783244953,656.77783244953
DRJ01,161.6236,OUT049,Supermarket Type1,,2605.3370603553108,2605.3370603553108
FDE22,160.392,OUT013,Supermarket Type1,,2628.9829050622225,2628.9829050622225
FDY20,89.0488,OUT019,Grocery Store,,198.79786524714456,198.79786524714456
NCO14,44.6086,OUT045,Supermarket Type1,,685.5249712742253,685.5249712742253
NCR50,151.434,OUT017,Supermarket Type1,,2519.5385475571343,2519.5385475571343
DRM47,191.1846,OUT017,Supermarket Type1,,3269.174284700623,3269.174284700623
FDO27,96.1752,OUT010,Grocery Store,,187.15939166191788,187.15939166191788
FDJ20,124.8388,OUT027,Supermarket Type3,,3285.596456007417,3285.596456007417
NCX17,234.73,OUT013,Supermarket Type1,,3888.9303828048155,3888.9303828048155
FDG59,36.9164,OUT049,Supermarket Type1,,647.9154951088674,647.9154951088674
FDD52,108.657,OUT045,Supermarket Type1,,1737.7643565325266,1737.7643565325266
FDO48,221.9456,OUT017,Supermarket Type1,,3786.803227446199,3786.803227446199
FDC59,63.7168,OUT019,Grocery Store,,133.42017738333954,133.42017738333954
FDS15,108.0596,OUT018,Supermarket Type2,,1527.5493218500887,1527.5493218500887
FDB47,210.5612,OUT035,Supermarket Type1,,3526.944542608295,3526.944542608295
FDV14,87.1856,OUT019,Grocery Store,,188.35079221687033,188.35079221687033
FDB27,195.3768,OUT013,Supermarket Type1,,3207.7913568301483,3207.7913568301483
FDA35,124.1072,OUT035,Supermarket Type1,,2084.9391954983976,2084.9391954983976
FDN51,261.4936,OUT018,Supermarket Type2,,3548.0271235782934,3548.0271235782934
FDO39,181.9608,OUT019,Grocery Store,,455.714534022113,455.714534022113
FDB28,197.7426,OUT049,Supermarket Type1,,3239.7932406338036,3239.7932406338036
DRJ25,49.5692,OUT046,Supermarket Type1,,781.7574118114408,781.7574118114408
FDH46,100.5332,OUT027,Supermarket Type3,,2749.7382057728846,2749.7382057728846
FDI10,172.4422,OUT045,Supermarket Type1,,2811.059976333801,2811.059976333801
FDU21,32.7558,OUT018,Supermarket Type2,,460.4560950542884,460.4560950542884
FDD09,180.1976,OUT049,Supermarket Type1,,3101.1672053494144,3101.1672053494144
FDD10,179.3344,OUT046,Supermarket Type1,,2941.5764731970417,2941.5764731970417
FDN31,191.453,OUT010,Grocery Store,,455.98794243601446,455.98794243601446
FDA46,196.4136,OUT018,Supermarket Type2,,2917.7581240287623,2917.7581240287623
FDM56,107.9912,OUT046,Supermarket Type1,,1727.9132455193962,1727.9132455193962
FDF11,239.6538,OUT010,Grocery Store,,573.716116222854,573.716116222854
FDS32,140.0838,OUT018,Supermarket Type2,,1923.8360018980588,1923.8360018980588
NCM06,152.7656,OUT013,Supermarket Type1,,2478.527846871851,2478.527846871851
FDZ26,239.5222,OUT045,Supermarket Type1,,3891.3472999284627,3891.3472999284627
FDO01,130.1994,OUT013,Supermarket Type1,,2075.0097549827715,2075.0097549827715
FDJ46,174.6054,OUT049,Supermarket Type1,,2941.5430435811677,2941.5430435811677
FDG26,257.833,OUT019,Grocery Store,,624.9500655556109,624.9500655556109
FDZ38,174.0422,OUT035,Supermarket Type1,,3007.516301525021,3007.516301525021
NCO55,105.2938,OUT013,Supermarket Type1,,1675.5238825014262,1675.5238825014262
FDT60,123.9388,OUT035,Supermarket Type1,,2070.039261492337,2070.039261492337
FDW37,91.6488,OUT049,Supermarket Type1,,1425.2079160147905,1425.2079160147905
NCK42,214.6192,OUT018,Supermarket Type2,,3112.2702614015407,3112.2702614015407
FDA45,175.437,OUT046,Supermarket Type1,,2823.5557688396602,2823.5557688396602
FDW55,250.8092,OUT018,Supermarket Type2,,3436.1151687997126,3436.1151687997126
FDY44,196.011,OUT017,Supermarket Type1,,3297.0407968084814,3297.0407968084814
FDQ31,85.8856,OUT017,Supermarket Type1,,1396.7021746690684,1396.7021746690684
FDM09,171.179,OUT049,Supermarket Type1,,2851.5123930550812,2851.5123930550812
FDH12,105.228,OUT018,Supermarket Type2,,1471.9400951367013,1471.9400951367013
NCQ43,109.8912,OUT035,Supermarket Type1,,1807.0617177644972,1807.0617177644972
FDT33,166.8158,OUT035,Supermarket Type1,,2770.156154309762,2770.156154309762
NCT41,150.3024,OUT018,Supermarket Type2,,2159.6353116603627,2159.6353116603627
DRJ25,50.3692,OUT010,Grocery Store,,80.90072538436479,80.90072538436479
NCQ41,196.5794,OUT046,Supermarket Type1,,3191.6854439518224,3191.6854439518224
NCN17,100.8358,OUT049,Supermarket Type1,,1616.8714667419617,1616.8714667419617
DRO35,117.7492,OUT027,Supermarket Type3,,3195.0635956849837,3195.0635956849837
FDU27,48.5376,OUT018,Supermarket Type2,,615.4465739821611,615.4465739821611
FDY43,169.2474,OUT027,Supermarket Type3,,4430.952045339462,4430.952045339462
FDG46,115.7518,OUT035,Supermarket Type1,,1961.3666343643313,1961.3666343643313
DRL49,143.9812,OUT018,Supermarket Type2,,1956.92678592334,1956.92678592334
NCB55,58.0562,OUT049,Supermarket Type1,,906.8594252354512,906.8594252354512
FDK28,259.4646,OUT049,Supermarket Type1,,4396.592784826691,4396.592784826691
FDO49,49.4008,OUT045,Supermarket Type1,,762.8064894842282,762.8064894842282
FDT03,182.2608,OUT013,Supermarket Type1,,2945.3723049175787,2945.3723049175787
FDW33,104.728,OUT027,Supermarket Type3,,2821.029104808391,2821.029104808391
FDR02,110.2886,OUT035,Supermarket Type1,,1843.2807509710549,1843.2807509710549
FDF50,198.2768,OUT013,Supermarket Type1,,3259.420434467482,3259.420434467482
FDA40,88.6856,OUT018,Supermarket Type2,,1253.188149281995,1253.188149281995
NCT53,164.9526,OUT018,Supermarket Type2,,2419.5172404903974,2419.5172404903974
FDY60,141.9128,OUT035,Supermarket Type1,,2323.2815904651693,2323.2815904651693
FDP44,102.7332,OUT027,Supermarket Type3,,2811.2097153865243,2811.2097153865243
NCQ50,213.8218,OUT045,Supermarket Type1,,3521.9703594586103,3521.9703594586103
NCC30,177.9344,OUT017,Supermarket Type1,,2962.829992817352,2962.829992817352
FDQ60,120.6098,OUT018,Supermarket Type2,,1665.3123502953104,1665.3123502953104
FDG41,109.1228,OUT046,Supermarket Type1,,1776.1927929042859,1776.1927929042859
FDQ03,237.0248,OUT046,Supermarket Type1,,3771.0424929786927,3771.0424929786927
FDM03,106.7938,OUT045,Supermarket Type1,,1700.0134194722325,1700.0134194722325
FDZ51,93.3094,OUT018,Supermarket Type2,,1311.4957163562156,1311.4957163562156
DRF51,38.7506,OUT035,Supermarket Type1,,650.3587768170642,650.3587768170642
FDF39,261.491,OUT017,Supermarket Type1,,4289.269978267792,4289.269978267792
FDW52,163.2526,OUT035,Supermarket Type1,,2781.027098345128,2781.027098345128
FDY22,145.5128,OUT049,Supermarket Type1,,2410.388089784789,2410.388089784789
FDG14,150.1024,OUT013,Supermarket Type1,,2464.0814876438085,2464.0814876438085
FDA57,39.748,OUT017,Supermarket Type1,,639.6966928795795,639.6966928795795
FDL45,126.6704,OUT019,Grocery Store,,271.1131335971351,271.1131335971351
FDX28,97.5042,OUT046,Supermarket Type1,,1555.7880938978878,1555.7880938978878
NCQ54,169.8474,OUT013,Supermarket Type1,,2833.154509771788,2833.154509771788
FDH40,80.3276,OUT045,Supermarket Type1,,1233.2413272262695,1233.2413272262695
FDU52,157.363,OUT035,Supermarket Type1,,2616.676638226512,2616.676638226512
FDT60,123.6388,OUT010,Grocery Store,,255.9753585278757,255.9753585278757
FDK08,99.9016,OUT045,Supermarket Type1,,1599.803673832734,1599.803673832734
FDN04,179.4344,OUT049,Supermarket Type1,,3046.237929156204,3046.237929156204
FDE50,187.4556,OUT013,Supermarket Type1,,3177.689892161517,3177.689892161517
FDI16,51.364,OUT049,Supermarket Type1,,809.7118307076216,809.7118307076216
FDM50,60.522,OUT049,Supermarket Type1,,952.326832227031,952.326832227031
NCV30,62.351,OUT049,Supermarket Type1,,992.6645244983941,992.6645244983941
FDT44,116.0466,OUT013,Supermarket Type1,,1869.2841089971616,1869.2841089971616
FDY60,145.3128,OUT013,Supermarket Type1,,2381.9363124643764,2381.9363124643764
FDT56,58.9246,OUT017,Supermarket Type1,,943.4984199529405,943.4984199529405
FDV58,194.9452,OUT018,Supermarket Type2,,2880.7790958081378,2880.7790958081378
FDU04,123.2414,OUT013,Supermarket Type1,,2024.6749037737068,2024.6749037737068
NCN05,184.795,OUT027,Supermarket Type3,,5131.595401945668,5131.595401945668
FDI53,161.6236,OUT018,Supermarket Type2,,2342.5695051099387,2342.5695051099387
FDD34,164.121,OUT046,Supermarket Type1,,2655.055759858157,2655.055759858157
FDW47,123.8414,OUT027,Supermarket Type3,,3286.1531846509392,3286.1531846509392
FDT51,111.4544,OUT027,Supermarket Type3,,2946.8774062611287,2946.8774062611287
FDO27,96.2752,OUT013,Supermarket Type1,,1526.6914583605353,1526.6914583605353
NCQ18,101.47,OUT018,Supermarket Type2,,1403.830826129683,1403.830826129683
NCW05,109.1938,OUT013,Supermarket Type1,,1809.7031658034764,1809.7031658034764
FDI15,265.0884,OUT010,Grocery Store,,609.2043288750215,609.2043288750215
NCH43,216.9192,OUT010,Grocery Store,,571.340766485253,571.340766485253
FDT40,125.8678,OUT049,Supermarket Type1,,2043.3715013104456,2043.3715013104456
NCG19,232.3616,OUT017,Supermarket Type1,,3905.5829924927775,3905.5829924927775
NCM30,40.6796,OUT035,Supermarket Type1,,659.3174994186993,659.3174994186993
FDB38,157.992,OUT017,Supermarket Type1,,2617.755164411185,2617.755164411185
FDB22,153.8998,OUT046,Supermarket Type1,,2480.8941849673224,2480.8941849673224
FDC58,43.8428,OUT046,Supermarket Type1,,686.1514180391324,686.1514180391324
NCI29,140.6154,OUT013,Supermarket Type1,,2229.5712346997793,2229.5712346997793
FDA23,100.1016,OUT010,Grocery Store,,191.17921362364217,191.17921362364217
DRG48,143.9102,OUT013,Supermarket Type1,,2298.0069128922087,2298.0069128922087
FDV21,125.2704,OUT013,Supermarket Type1,,2007.239781548418,2007.239781548418
NCG18,101.2332,OUT019,Grocery Store,,220.91125488639216,220.91125488639216
FDG40,34.4558,OUT045,Supermarket Type1,,621.2023883688314,621.2023883688314
FDU24,94.512,OUT018,Supermarket Type2,,1316.1209320187745,1316.1209320187745
FDA22,166.2158,OUT049,Supermarket Type1,,2767.723643488234,2767.723643488234
FDY35,46.2402,OUT046,Supermarket Type1,,748.7328731985314,748.7328731985314
FDJ15,182.4608,OUT045,Supermarket Type1,,2971.0301630239196,2971.0301630239196
NCW18,236.6248,OUT018,Supermarket Type2,,3377.271643987156,3377.271643987156
FDK56,188.9898,OUT018,Supermarket Type2,,2804.1544866722516,2804.1544866722516
FDF44,132.2968,OUT046,Supermarket Type1,,2231.348221141204,2231.348221141204
FDP51,119.9124,OUT049,Supermarket Type1,,1989.166669855278,1989.166669855278
FDU22,116.8124,OUT027,Supermarket Type3,,3146.4623406836627,3146.4623406836627
FDM28,178.266,OUT017,Supermarket Type1,,2981.350613979898,2981.350613979898
NCL42,244.1144,OUT046,Supermarket Type1,,4098.504229892984,4098.504229892984
FDJ15,185.0608,OUT019,Grocery Store,,446.77865919742464,446.77865919742464
FDI32,113.4834,OUT018,Supermarket Type2,,1632.071592085726,1632.071592085726
DRL11,159.1946,OUT046,Supermarket Type1,,2582.857509263901,2582.857509263901
DRO59,75.5012,OUT018,Supermarket Type2,,1018.91559101185,1018.91559101185
FDA07,123.5072,OUT019,Grocery Store,,274.7724350053998,274.7724350053998
NCO53,182.1608,OUT013,Supermarket Type1,,3063.399144501934,3063.399144501934
FDO21,224.8404,OUT045,Supermarket Type1,,3642.123205651637,3642.123205651637
FDW39,178.037,OUT045,Supermarket Type1,,2885.2933164238143,2885.2933164238143
NCV17,130.7626,OUT013,Supermarket Type1,,2126.601636574315,2126.601636574315
FDE22,158.192,OUT046,Supermarket Type1,,2580.6909237945097,2580.6909237945097
NCB06,158.492,OUT018,Supermarket Type2,,2305.695521390682,2305.695521390682
DRF48,185.4898,OUT017,Supermarket Type1,,3138.5374446010223,3138.5374446010223
FDB05,248.1776,OUT013,Supermarket Type1,,4114.330213279149,4114.330213279149
FDP28,259.4936,OUT027,Supermarket Type3,,6245.9456447357425,6245.9456447357425
FDP23,219.5166,OUT046,Supermarket Type1,,3598.3049513294372,3598.3049513294372
NCS41,182.6608,OUT018,Supermarket Type2,,2678.355438089185,2678.355438089185
FDS40,38.419,OUT018,Supermarket Type2,,494.8178556591903,494.8178556591903
FDA16,219.5456,OUT017,Supermarket Type1,,3757.38288442142,3757.38288442142
FDN20,167.1474,OUT035,Supermarket Type1,,2775.4847448669675,2775.4847448669675
FDF04,258.5304,OUT027,Supermarket Type3,,6242.306871417501,6242.306871417501
DRG36,170.2106,OUT018,Supermarket Type2,,2542.5205328253332,2542.5205328253332
FDW16,93.2804,OUT018,Supermarket Type2,,1315.7128089153173,1315.7128089153173
FDU09,54.1956,OUT017,Supermarket Type1,,873.0692295120987,873.0692295120987
