Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDB22,8.02,Low Fat,0.112071014,Snack Foods,154.9998,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2470.3926776658254,2470.3926776658254,2431.76,2431.76,2482.0728493132783,2482.0728493132783,2449.9691094767218,2449.9691094767218,2495.0828287540135,2495.0828287540135,2571.837619607805,2571.837619607805
NCH54,13.5,Low Fat,0.072782102,Household,159.492,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2631.8129106849324,2631.8129106849324,3542.902,3542.902,2633.3251100383104,2633.3251100383104,2599.308308153046,2599.308308153046,2606.1272971178746,2606.1272971178746,2775.26718144463,2775.26718144463
FDU27,18.6,Regular,0.171444454,Meat,49.5376,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,794.4323041606514,794.4323041606514,855.9347,855.9347,847.0369443674925,847.0369443674925,768.4261146087622,768.4261146087622,786.5028891473427,786.5028891473427,958.6767763542637,958.6767763542637
FDS58,9.285,Regular,0.020904887,Snack Foods,158.9578,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3987.2436379715127,3987.2436379715127,4353.5654,4353.5654,3996.0693226286844,3996.0693226286844,4114.380887847189,4114.380887847189,4187.54593901086,4187.54593901086,3834.6643430796903,3834.6643430796903
NCU29,7.685,Low Fat,0.02547263,Health and Hygiene,144.576,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2531.9854123006476,2531.9854123006476,2843.2488,2843.2488,2483.4151725364814,2483.4151725364814,2510.9655231717275,2510.9655231717275,2375.904930907019,2375.904930907019,2432.093209298669,2432.093209298669
FDJ57,7.42,Regular,0.021555692,Seafood,186.0582,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3183.947539181597,3183.947539181597,3407.8442,3407.8442,3143.3178564169266,3143.3178564169266,3276.3602686798185,3276.3602686798185,3146.606933086616,3146.606933086616,3324.647357297418,3324.647357297418
FDL56,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1363.2355150006872,1363.2355150006872,1316.7223,1316.7223,1397.4202320473628,1397.4202320473628,1341.2180315493426,1341.2180315493426,1390.544302021977,1390.544302021977,1475.6109250158665,1475.6109250158665
FDH60,19.7,Regular,0.080721764,Baking Goods,195.611,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3112.0110286196314,3112.0110286196314,2991.8438,2991.8438,3122.3880525216487,3122.3880525216487,3081.752202117883,3081.752202117883,3131.84064637951,3131.84064637951,3226.3129944503753,3226.3129944503753
FDN24,14.1,Low Fat,0.113728834,Baking Goods,53.7956,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,735.0697292822621,735.0697292822621,842.3977,842.3977,844.8590543916955,844.8590543916955,806.8068023117437,806.8068023117437,771.9602251529989,771.9602251529989,774.5452285143633,774.5452285143633
FDD02,16.6,Low Fat,0.0,Canned,120.3124,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2032.817252218294,2032.817252218294,2494.206,2494.206,2067.859964562609,2067.859964562609,2096.9206403035796,2096.9206403035796,1991.106016133612,1991.106016133612,2186.1002864236566,2186.1002864236566
FDP15,15.2,Low Fat,0.08441738,Meat,258.233,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4129.087755413416,4129.087755413416,4315.4814,4315.4814,3975.205459799592,3975.205459799592,4097.26309358791,4097.26309358791,4137.42991929814,4137.42991929814,4224.604553936722,4224.604553936722
FDB28,6.615,Low Fat,0.092933158,Dairy,197.6426,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5461.145393717607,5461.145393717607,5208.027,5208.027,5119.8887274842255,5119.8887274842255,5435.388206573784,5435.388206573784,5351.969004969369,5351.969004969369,4755.25633634378,4755.25633634378
DRC49,8.67,Low Fat,0.065569288,Soft Drinks,144.6128,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2422.1942885682192,2422.1942885682192,2387.7107,2387.7107,2464.770190785671,2464.770190785671,2488.53788087328,2488.53788087328,2374.4555460917227,2374.4555460917227,2369.1521115741402,2369.1521115741402
NCG30,20.2,Low Fat,0.112778767,Household,123.5046,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1735.6591248581612,1735.6591248581612,1816.4639,1816.4639,1829.5406574885453,1829.5406574885453,1859.185497393761,1859.185497393761,1895.7806301597186,1895.7806301597186,1748.0663660127946,1748.0663660127946
FDJ14,10.3,Regular,0.050148322,Canned,79.396,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1296.6212140350974,1296.6212140350974,1139.7848,1139.7848,1347.6978079277678,1347.6978079277678,1238.0669533224802,1238.0669533224802,1300.2138837880925,1300.2138837880925,1449.3428606102889,1449.3428606102889
FDL52,6.635,Regular,0.046183676,Frozen Foods,37.0506,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,649.1937973843421,649.1937973843421,554.5234,554.5234,750.7655268221446,750.7655268221446,625.2331448020813,625.2331448020813,651.0083427736388,651.0083427736388,785.6866376323362,785.6866376323362
NCG19,20.25,Low Fat,0.147217192,Household,234.1616,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,6097.045324093737,6097.045324093737,7707.597,7707.597,6086.97724066538,6086.97724066538,6665.759105718497,6665.759105718497,6026.46518904342,6026.46518904342,5558.2213121181,5558.2213121181
NCN41,17.0,Low Fat,0.05219943,Health and Hygiene,123.673,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2110.9209081702834,2110.9209081702834,2064.2336,2064.2336,2081.4845842375876,2081.4845842375876,2014.8756529616508,2014.8756529616508,2022.8718543723974,2022.8718543723974,2120.1613674691007,2120.1613674691007
FDW22,9.695,Regular,0.03026518,Snack Foods,223.4114,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3790.970937176139,3790.970937176139,3518.3262,3518.3262,3718.455706472416,3718.455706472416,3743.696327561645,3743.696327561645,3684.1326004669295,3684.1326004669295,3934.561767474148,3934.561767474148
FDI02,15.7,Regular,0.114469755,Canned,112.1202,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1877.2907670770915,1877.2907670770915,1866.3826,1866.3826,1825.7929458043543,1825.7929458043543,1736.280579234464,1736.280579234464,1838.2516046078913,1838.2516046078913,1955.333657586212,1955.333657586212
FDV51,16.35,Low Fat,0.032604886,Meat,165.0842,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2617.4789792655715,2617.4789792655715,2444.973,2444.973,2627.7676531484626,2627.7676531484626,2627.5013428041734,2627.5013428041734,2657.702953392101,2657.702953392101,2693.126321557404,2693.126321557404
FDV48,9.195,Regular,0.051616858,Baking Goods,79.6644,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1330.1409416032873,1330.1409416032873,1482.0372,1482.0372,1347.6978079277678,1347.6978079277678,1293.2361529678526,1293.2361529678526,1330.1100940700842,1330.1100940700842,1413.08985440676,1413.08985440676
NCL17,7.39,Low Fat,0.118673527,Health and Hygiene,141.2812,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,333.75359890421316,333.75359890421316,452.96793,452.96793,447.5926174946696,447.5926174946696,284.0863873944933,284.0863873944933,333.58785326541033,333.58785326541033,320.5267185378707,320.5267185378707
FDP46,15.35,Low Fat,0.0,Snack Foods,89.383,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1393.5457955262054,1393.5457955262054,1496.1432,1496.1432,1423.8787128208787,1423.8787128208787,1383.1442595280414,1383.1442595280414,1454.920907040917,1454.920907040917,1557.7012263179824,1557.7012263179824
FDU10,10.1,Regular,0.045784687,Snack Foods,35.7848,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,649.1937973843421,649.1937973843421,542.1345,542.1345,750.7655268221446,750.7655268221446,619.539590855325,619.539590855325,636.3663251483656,636.3663251483656,787.9881108917382,787.9881108917382
FDT37,14.15,Low Fat,0.05903503,Canned,256.4014,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,736.3267864543549,736.3267864543549,1160.3243,1160.3243,769.4690853486177,769.4690853486177,615.3239868939321,615.3239868939321,582.508474756923,582.508474756923,934.8019274385672,934.8019274385672
FDI27,8.71,Regular,0.045977618,Dairy,46.7744,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,830.4644968416867,830.4644968416867,745.8363,745.8363,847.0369443674925,847.0369443674925,766.0284522779605,766.0284522779605,751.4613087661465,751.4613087661465,942.8037218262082,942.8037218262082
FDN51,17.85,Regular,0.020946828,Meat,261.3936,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3958.2930479470238,3958.2930479470238,4322.2085,4322.2085,3971.8946327739086,3971.8946327739086,4190.375347912424,4190.375347912424,4136.127234293942,4136.127234293942,4168.0322732693185,4168.0322732693185
FDW07,18.0,Regular,0.142661865,Fruits and Vegetables,87.3514,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1389.4528943060545,1389.4528943060545,1214.5997,1214.5997,1398.7625552705656,1398.7625552705656,1355.715434887474,1355.715434887474,1412.7490919832844,1412.7490919832844,1535.5733433047653,1535.5733433047653
FDN45,19.35,Low Fat,0.118286387,Snack Foods,223.7088,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3403.344802281361,3403.344802281361,2933.9944,2933.9944,3634.6925543013012,3634.6925543013012,3626.3959480450053,3626.3959480450053,3689.5482403716696,3689.5482403716696,3765.9018247418253,3765.9018247418253
DRN37,9.6,Low Fat,0.0,Soft Drinks,166.0158,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4152.863941779413,4152.863941779413,5214.6104,5214.6104,4053.196024714311,4053.196024714311,4596.563317767763,4596.563317767763,4358.8650163367765,4358.8650163367765,4053.207044267699,4053.207044267699
DRF48,5.73,Low Fat,0.051882003,Soft Drinks,188.1898,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3150.462208892981,3150.462208892981,2349.5042,2349.5042,3143.3178564169266,3143.3178564169266,3178.8621690402333,3178.8621690402333,3087.4568811601507,3087.4568811601507,3241.036573385247,3241.036573385247
FDP38,10.1,Low Fat,0.056206622,Canned,51.3008,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,220.69081173328857,220.69081173328857,171.1632,171.1632,221.62317103573483,221.62317103573483,160.06406322902237,160.06406322902237,155.04894600131485,155.04894600131485,114.89005724754315,114.89005724754315
NCX18,14.15,Low Fat,0.008751398,Household,196.111,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5494.630724006222,5494.630724006222,5207.82,5207.82,5133.818600163464,5133.818600163464,5547.287072434559,5547.287072434559,5315.896553203294,5315.896553203294,4812.885810734474,4812.885810734474
FDK45,11.65,Low Fat,0.033996111,Seafood,114.786,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1610.5831989639535,1610.5831989639535,1780.5564,1780.5564,1666.9589542686645,1666.9589542686645,1804.5942699038026,1804.5942699038026,1722.1790752162983,1722.1790752162983,1635.6410263199123,1635.6410263199123
FDZ37,8.1,Regular,0.019799238,Canned,86.5198,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1363.2355150006872,1363.2355150006872,1337.0098,1337.0098,1397.4202320473628,1397.4202320473628,1355.4241021684127,1355.4241021684127,1394.3777950033693,1394.3777950033693,1474.0796014569842,1474.0796014569842
FDS50,17.0,Low Fat,0.055659189,Dairy,223.7114,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,3256.4839548180125,3256.4839548180125,3937.407,3937.407,3234.571858878063,3234.571858878063,3317.6893374734004,3317.6893374734004,3385.5035260293253,3385.5035260293253,3248.0018682372183,3248.0018682372183
NCR54,16.35,Low Fat,0.090931104,Household,195.711,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2774.8323938563617,2774.8323938563617,2921.2307,2921.2307,2852.7111338240484,2852.7111338240484,2986.373619012353,2986.373619012353,2979.165647304607,2979.165647304607,2841.6327112725794,2841.6327112725794
NCS17,18.6,Low Fat,0.080486221,Health and Hygiene,94.5436,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1562.635575411238,1562.635575411238,1707.931,1707.931,1575.1354712708749,1575.1354712708749,1532.9694087086566,1532.9694087086566,1576.83711940216,1576.83711940216,1583.36078460631,1583.36078460631
FDV31,9.8,Low Fat,0.106717322,Fruits and Vegetables,178.337,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2846.5132684709006,2846.5132684709006,2143.3186,2143.3186,2909.907867230004,2909.907867230004,2861.1902284747825,2861.1902284747825,2900.4233035388306,2900.4233035388306,2954.6799338263418,2954.6799338263418
DRE27,11.85,Low Fat,0.133421019,Dairy,96.0726,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1558.2474136780481,1558.2474136780481,1463.7183,1463.7183,1573.793148047672,1573.793148047672,1537.370786237627,1537.370786237627,1571.2985325592733,1571.2985325592733,1596.3022155845642,1596.3022155845642
FDN60,15.1,Low Fat,0.095078893,Baking Goods,159.6604,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2631.8129106849324,2631.8129106849324,2791.3794,2791.3794,2633.3251100383104,2633.3251100383104,2573.5205065667205,2573.5205065667205,2572.8508413238674,2572.8508413238674,2775.159850126637,2775.159850126637
FDK26,5.46,Regular,0.032150627,Canned,185.124,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3150.462208892981,3150.462208892981,4010.6558,4010.6558,3143.3178564169266,3143.3178564169266,3119.2273784953404,3119.2273784953404,3060.9734531939853,3060.9734531939853,3395.8978806929554,3395.8978806929554
FDX37,16.2,Low Fat,0.063286094,Canned,100.37,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1402.7174095051257,1402.7174095051257,1344.671,1344.671,1446.2426151043446,1446.2426151043446,1492.5637522190077,1492.5637522190077,1516.0213341850313,1516.0213341850313,1408.718778263684,1408.718778263684
FDW31,11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2858.50543129569,2858.50543129569,2168.5864,2168.5864,3143.3178564169266,3143.3178564169266,3047.687762452413,3047.687762452413,3142.4441157125216,3142.4441157125216,3368.205276686258,3368.205276686258
FDX26,17.7,Low Fat,0.088166215,Dairy,183.8292,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2721.4738884559442,2721.4738884559442,3221.0376,3221.0376,2859.3902606986303,2859.3902606986303,2992.5424713221696,2992.5424713221696,2806.8934554954885,2806.8934554954885,2772.305789403294,2772.305789403294
DRL49,13.15,Low Fat,0.098799937,Soft Drinks,142.2812,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,65.1849376714493,65.1849376714493,302.72012,302.72012,447.5926174946696,447.5926174946696,290.1097874926472,290.1097874926472,323.3630727628688,323.3630727628688,253.05246670345264,253.05246670345264
FDU49,19.5,Regular,0.030867981,Canned,86.454,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1366.7904523438074,1366.7904523438074,1478.9092,1478.9092,1397.4202320473628,1397.4202320473628,1355.7267100972263,1355.7267100972263,1403.6103800979806,1403.6103800979806,1520.0374606662663,1520.0374606662663
FDY58,11.65,Low Fat,0.039918581,Snack Foods,228.7694,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3829.430397489357,3829.430397489357,3634.7004,3634.7004,3863.324342122888,3863.324342122888,3847.023153543677,3847.023153543677,3762.488933851211,3762.488933851211,3825.3827047010936,3825.3827047010936
FDN03,9.8,Regular,0.015120568,Meat,248.6408,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3978.328075019333,3978.328075019333,3981.3542,3981.3542,3952.316984732679,3952.316984732679,4164.662372671268,4164.662372671268,4038.063296487154,4038.063296487154,4023.4921358730408,4023.4921358730408
NCV06,11.3,Low Fat,0.0,Household,192.2478,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,537.8571069501901,537.8571069501901,591.46246,591.46246,570.321474531841,570.321474531841,471.72038731137377,471.72038731137377,454.90891197184476,454.90891197184476,745.9998826385875,745.9998826385875
FDH53,20.5,Regular,0.019238671,Frozen Foods,82.7592,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1240.255118859484,1240.255118859484,1269.0942,1269.0942,1397.4202320473628,1397.4202320473628,1330.9666554782145,1330.9666554782145,1359.8052639900307,1359.8052639900307,1415.9793658470776,1415.9793658470776
FDG31,12.15,Low Fat,0.038050764,Meat,65.9826,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,864.6163582911286,864.6163582911286,900.50977,900.50977,980.8936149424187,980.8936149424187,904.4588918853839,904.4588918853839,942.264719146238,942.264719146238,1020.9066203620589,1020.9066203620589
NCC06,19.0,Low Fat,0.027041096,Household,129.1336,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2391.5523442509025,2391.5523442509025,2217.6333,2217.6333,2062.839602486777,2062.839602486777,2081.5762399631867,2081.5762399631867,2044.746289802657,2044.746289802657,2149.9552148096404,2149.9552148096404
FDS13,6.465,Low Fat,0.124699691,Canned,266.0884,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4034.8564587983474,4034.8564587983474,4229.232,4229.232,3927.7906910035563,3927.7906910035563,4128.399559540852,4128.399559540852,4129.05847802897,4129.05847802897,4365.087093585418,4365.087093585418
FDP16,18.6,Low Fat,0.039287423,Frozen Foods,246.8802,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3937.9965914258423,3937.9965914258423,4551.94,4551.94,3953.8373797152453,3953.8373797152453,4037.2794289945236,4037.2794289945236,4041.4615563575276,4041.4615563575276,4057.11463197954,4057.11463197954
