Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
DRL59,53.0298,OUT027,Supermarket Type3,,1684.3983093971317,1684.3983093971317
FDY07,45.5402,OUT046,Supermarket Type1,,547.3680292303184,547.3680292303184
FDF57,170.9448,OUT018,Supermarket Type2,,2668.4779693966734,2668.4779693966734
FDM58,110.1544,OUT035,Supermarket Type1,,2072.262731641225,2072.262731641225
FDP26,103.6306,OUT027,Supermarket Type3,,3175.83598577371,3175.83598577371
FDY32,165.021,OUT046,Supermarket Type1,,3839.868149181863,3839.868149181863
FDD51,47.2744,OUT010,Grocery Store,,535.2166275788263,535.2166275788263
FDU22,119.4124,OUT018,Supermarket Type2,,2832.0425642860623,2832.0425642860623
FDZ49,222.0798,OUT018,Supermarket Type2,,2051.453367506375,2051.453367506375
NCI42,208.0954,OUT017,Supermarket Type1,,1999.1609194564974,1999.1609194564974
FDT04,38.1822,OUT027,Supermarket Type3,,-105.81022234094331,105.81022234094331
NCU41,190.4846,OUT045,Supermarket Type1,,3540.7851819692846,3540.7851819692846
FDS56,263.1252,OUT045,Supermarket Type1,,4021.07595041401,4021.07595041401
NCN42,147.6418,OUT017,Supermarket Type1,,2851.4752329988482,2851.4752329988482
FDK34,238.3564,OUT046,Supermarket Type1,,2874.7855343486704,2874.7855343486704
FDB03,240.2538,OUT017,Supermarket Type1,,4334.54063011791,4334.54063011791
DRJ25,49.2692,OUT035,Supermarket Type1,,660.7601468228366,660.7601468228366
FDT25,123.7072,OUT027,Supermarket Type3,,3031.6278010536857,3031.6278010536857
FDN20,168.3474,OUT013,Supermarket Type1,,2837.2538369054278,2837.2538369054278
FDP09,213.2902,OUT013,Supermarket Type1,,3925.61066341193,3925.61066341193
FDM20,243.3144,OUT019,Grocery Store,,-70.34555787116531,70.34555787116531
NCG55,114.3176,OUT046,Supermarket Type1,,2184.2676189865847,2184.2676189865847
NCP14,104.4306,OUT045,Supermarket Type1,,2739.1480925029923,2739.1480925029923
NCH06,245.746,OUT046,Supermarket Type1,,1896.4737483082529,1896.4737483082529
FDV52,117.5466,OUT013,Supermarket Type1,,2139.7837699397746,2139.7837699397746
NCL07,40.548,OUT035,Supermarket Type1,,-254.70806938308255,254.70806938308255
DRJ11,190.6872,OUT027,Supermarket Type3,,5092.805714595755,5092.805714595755
DRO59,74.7012,OUT013,Supermarket Type1,,967.5440946366151,967.5440946366151
FDW15,147.6734,OUT010,Grocery Store,,976.7895639562187,976.7895639562187
NCQ30,121.0414,OUT035,Supermarket Type1,,1121.4294065781726,1121.4294065781726
NCN54,75.2328,OUT019,Grocery Store,,76.11936130283203,76.11936130283203
FDY01,116.2834,OUT027,Supermarket Type3,,3322.548811726671,3322.548811726671
FDX39,212.9586,OUT035,Supermarket Type1,,5287.633322474801,5287.633322474801
FDH53,82.6592,OUT027,Supermarket Type3,,1775.7428069482964,1775.7428069482964
FDA57,41.648,OUT035,Supermarket Type1,,458.59643875658503,458.59643875658503
NCC07,106.7964,OUT010,Grocery Store,,788.5402454138884,788.5402454138884
FDU28,188.0214,OUT013,Supermarket Type1,,2065.0938888721653,2065.0938888721653
FDK36,48.6034,OUT010,Grocery Store,,-213.82585647652735,213.82585647652735
FDR36,43.8454,OUT018,Supermarket Type2,,778.4618159582993,778.4618159582993
NCQ17,154.563,OUT035,Supermarket Type1,,2420.1188989408247,2420.1188989408247
FDS28,55.2588,OUT019,Grocery Store,,612.8214601321909,612.8214601321909
FDE08,148.2734,OUT045,Supermarket Type1,,3199.3402528190895,3199.3402528190895
FDU22,120.0124,OUT046,Supermarket Type1,,2863.212484901996,2863.212484901996
FDG41,109.7228,OUT045,Supermarket Type1,,1455.085277102962,1455.085277102962
FDO31,77.996,OUT010,Grocery Store,,153.15980705247426,153.15980705247426
FDM21,256.2646,OUT019,Grocery Store,,972.731302136348,972.731302136348
FDU40,192.4478,OUT017,Supermarket Type1,,2655.4011124187045,2655.4011124187045
FDV36,126.102,OUT018,Supermarket Type2,,3018.191011648332,3018.191011648332
FDT10,59.2562,OUT027,Supermarket Type3,,547.7765777090483,547.7765777090483
FDX38,47.8376,OUT045,Supermarket Type1,,562.9109134711488,562.9109134711488
NCU30,163.721,OUT027,Supermarket Type3,,4013.514442951615,4013.514442951615
NCV06,192.8478,OUT049,Supermarket Type1,,2699.553913162296,2699.553913162296
FDT16,261.8278,OUT035,Supermarket Type1,,4918.674756709899,4918.674756709899
NCP41,108.2596,OUT027,Supermarket Type3,,2632.346445174116,2632.346445174116
FDZ56,168.7474,OUT017,Supermarket Type1,,3537.9778352538733,3537.9778352538733
FDC22,191.882,OUT035,Supermarket Type1,,2652.6061131710003,2652.6061131710003
FDU10,38.2848,OUT035,Supermarket Type1,,558.0018617829028,558.0018617829028
FDS46,117.2782,OUT045,Supermarket Type1,,2274.6675852192056,2274.6675852192056
FDO08,166.0526,OUT049,Supermarket Type1,,1989.6401903253957,1989.6401903253957
NCV42,109.8228,OUT018,Supermarket Type2,,1411.0310798901912,1411.0310798901912
FDP33,253.9672,OUT035,Supermarket Type1,,4934.3671665662405,4934.3671665662405
FDJ12,206.5296,OUT046,Supermarket Type1,,3414.7919735126557,3414.7919735126557
FDH04,89.0488,OUT045,Supermarket Type1,,1377.622034980871,1377.622034980871
NCU54,211.127,OUT013,Supermarket Type1,,4392.543099228411,4392.543099228411
FDO36,180.566,OUT010,Grocery Store,,254.4426064679643,254.4426064679643
FDT37,255.6014,OUT027,Supermarket Type3,,6996.307582689424,6996.307582689424
FDD14,186.1266,OUT010,Grocery Store,,708.9258278679532,708.9258278679532
FDA16,220.3456,OUT013,Supermarket Type1,,3740.496909445583,3740.496909445583
NCS42,92.4146,OUT019,Grocery Store,,1040.430327958561,1040.430327958561
FDP10,104.4622,OUT019,Grocery Store,,1022.816499847808,1022.816499847808
FDQ28,152.9656,OUT049,Supermarket Type1,,2032.8603193044817,2032.8603193044817
FDK57,119.744,OUT010,Grocery Store,,816.6686236616652,816.6686236616652
FDK02,118.244,OUT013,Supermarket Type1,,2575.5905005953286,2575.5905005953286
FDW47,121.0414,OUT018,Supermarket Type2,,1874.201062171371,1874.201062171371
NCC42,139.4838,OUT018,Supermarket Type2,,1874.1723390924483,1874.1723390924483
FDQ37,193.9478,OUT018,Supermarket Type2,,4752.094280015815,4752.094280015815
FDL40,95.041,OUT046,Supermarket Type1,,1396.4440059989456,1396.4440059989456
DRE13,88.5198,OUT010,Grocery Store,,49.17669951825577,49.17669951825577
FDQ34,104.4622,OUT027,Supermarket Type3,,2405.7205322113778,2405.7205322113778
NCB54,128.4336,OUT046,Supermarket Type1,,1907.658593717202,1907.658593717202
FDS48,149.3708,OUT049,Supermarket Type1,,2356.092272332868,2356.092272332868
FDO15,72.1038,OUT045,Supermarket Type1,,1268.7878880724293,1268.7878880724293
NCT30,45.7718,OUT013,Supermarket Type1,,503.5737710125633,503.5737710125633
FDU49,85.454,OUT027,Supermarket Type3,,2480.4835620594977,2480.4835620594977
FDE21,115.0492,OUT046,Supermarket Type1,,1996.8307300699146,1996.8307300699146
FDS49,78.4644,OUT019,Grocery Store,,245.89706058624455,245.89706058624455
FDT38,85.3566,OUT027,Supermarket Type3,,2569.8305964458045,2569.8305964458045
FDZ01,102.099,OUT045,Supermarket Type1,,1457.6079217525503,1457.6079217525503
FDC41,75.767,OUT035,Supermarket Type1,,845.4694942375182,845.4694942375182
DRG13,162.7526,OUT010,Grocery Store,,405.11403660365806,405.11403660365806
NCZ42,236.8248,OUT018,Supermarket Type2,,4638.57104174413,4638.57104174413
NCM07,84.9908,OUT045,Supermarket Type1,,812.7450376279677,812.7450376279677
NCV17,131.1626,OUT018,Supermarket Type2,,2937.1953572323123,2937.1953572323123
DRK39,82.325,OUT035,Supermarket Type1,,1055.351281139803,1055.351281139803
FDS37,114.5492,OUT018,Supermarket Type2,,1505.7899212537973,1505.7899212537973
FDV12,96.7384,OUT019,Grocery Store,,763.839351486486,763.839351486486
NCG19,235.9616,OUT018,Supermarket Type2,,2181.301162613307,2181.301162613307
FDS51,62.6194,OUT013,Supermarket Type1,,602.4803619805098,602.4803619805098
NCO14,43.2086,OUT046,Supermarket Type1,,930.7479424168697,930.7479424168697
FDC38,133.9942,OUT046,Supermarket Type1,,2021.512757668522,2021.512757668522
FDN15,140.418,OUT046,Supermarket Type1,,1652.1238505445742,1652.1238505445742
NCH42,228.201,OUT013,Supermarket Type1,,4218.241491768536,4218.241491768536
FDQ22,37.7822,OUT046,Supermarket Type1,,227.3876941738285,227.3876941738285
FDC05,195.2768,OUT013,Supermarket Type1,,3253.011427506484,3253.011427506484
FDZ31,191.9504,OUT013,Supermarket Type1,,2156.2544704070724,2156.2544704070724
DRJ23,190.1872,OUT049,Supermarket Type1,,3836.743284658277,3836.743284658277
FDC52,151.2708,OUT035,Supermarket Type1,,1890.0411803081527,1890.0411803081527
DRD12,89.5146,OUT010,Grocery Store,,760.287629119319,760.287629119319
FDV55,145.7444,OUT017,Supermarket Type1,,2409.8052838126127,2409.8052838126127
FDD32,81.6276,OUT046,Supermarket Type1,,867.6116590674046,867.6116590674046
FDR01,201.0742,OUT049,Supermarket Type1,,2959.765125945987,2959.765125945987
FDY08,139.9838,OUT019,Grocery Store,,442.53146712530537,442.53146712530537
FDQ45,184.9608,OUT045,Supermarket Type1,,2382.84214009344,2382.84214009344
DRN11,144.7444,OUT027,Supermarket Type3,,4100.76439764728,4100.76439764728
NCS05,134.4942,OUT018,Supermarket Type2,,2118.7767125039613,2118.7767125039613
FDY32,162.921,OUT035,Supermarket Type1,,4109.29197454641,4109.29197454641
NCD31,165.0526,OUT045,Supermarket Type1,,3054.8843995168886,3054.8843995168886
NCE06,161.6894,OUT049,Supermarket Type1,,1662.090687904465,1662.090687904465
NCP14,102.8306,OUT046,Supermarket Type1,,2354.6564882359366,2354.6564882359366
NCF18,191.3504,OUT019,Grocery Store,,742.006538923923,742.006538923923
FDF14,151.234,OUT018,Supermarket Type2,,2086.944853284504,2086.944853284504
FDB22,154.9998,OUT017,Supermarket Type1,,2564.8546034255887,2564.8546034255887
NCH54,159.492,OUT049,Supermarket Type1,,2934.956731656503,2934.956731656503
FDU27,49.5376,OUT035,Supermarket Type1,,607.4589811598281,607.4589811598281
FDS58,158.9578,OUT027,Supermarket Type3,,4971.1278814198795,4971.1278814198795
NCU29,144.576,OUT035,Supermarket Type1,,2991.9576578001356,2991.9576578001356
FDJ57,186.0582,OUT013,Supermarket Type1,,4516.63429928546,4516.63429928546
FDL56,86.5198,OUT049,Supermarket Type1,,1606.0108062799577,1606.0108062799577
FDH60,195.611,OUT035,Supermarket Type1,,3309.169001762271,3309.169001762271
FDN24,53.7956,OUT018,Supermarket Type2,,711.596372090432,711.596372090432
FDD02,120.3124,OUT017,Supermarket Type1,,2004.472390718398,2004.472390718398
FDP15,258.233,OUT017,Supermarket Type1,,6983.987986156243,6983.987986156243
FDB28,197.6426,OUT027,Supermarket Type3,,4152.873890173837,4152.873890173837
DRC49,144.6128,OUT045,Supermarket Type1,,1797.3801214240984,1797.3801214240984
NCG30,123.5046,OUT018,Supermarket Type2,,1904.7944302562744,1904.7944302562744
FDJ14,79.396,OUT049,Supermarket Type1,,1024.3640741435233,1024.3640741435233
FDL52,37.0506,OUT045,Supermarket Type1,,674.8526011553529,674.8526011553529
NCG19,234.1616,OUT027,Supermarket Type3,,4870.918870644163,4870.918870644163
NCN41,123.673,OUT035,Supermarket Type1,,1136.8215362779217,1136.8215362779217
FDW22,223.4114,OUT013,Supermarket Type1,,4427.939732890066,4427.939732890066
FDI02,112.1202,OUT013,Supermarket Type1,,1772.7645073321821,1772.7645073321821
FDV51,165.0842,OUT045,Supermarket Type1,,1614.8908185620805,1614.8908185620805
FDV48,79.6644,OUT046,Supermarket Type1,,1463.6157034309686,1463.6157034309686
NCL17,141.2812,OUT019,Grocery Store,,1034.201660600863,1034.201660600863
FDP46,89.383,OUT045,Supermarket Type1,,2197.2015567987332,2197.2015567987332
FDU10,35.7848,OUT045,Supermarket Type1,,756.9080880992616,756.9080880992616
FDT37,256.4014,OUT010,Grocery Store,,490.5979755720252,490.5979755720252
FDI27,46.7744,OUT035,Supermarket Type1,,274.3120949014481,274.3120949014481
FDN51,261.3936,OUT046,Supermarket Type1,,4934.435203202629,4934.435203202629
FDW07,87.3514,OUT035,Supermarket Type1,,1204.2420593497,1204.2420593497
FDN45,223.7088,OUT049,Supermarket Type1,,3812.2600035259075,3812.2600035259075
DRN37,166.0158,OUT027,Supermarket Type3,,3719.998887335955,3719.998887335955
DRF48,188.1898,OUT049,Supermarket Type1,,1691.1976402039495,1691.1976402039495
FDP38,51.3008,OUT019,Grocery Store,,439.02632230940816,439.02632230940816
NCX18,196.111,OUT027,Supermarket Type3,,4566.472711063938,4566.472711063938
FDK45,114.786,OUT018,Supermarket Type2,,2109.1392865110183,2109.1392865110183
FDZ37,86.5198,OUT049,Supermarket Type1,,739.8975715095924,739.8975715095924
FDS50,223.7114,OUT018,Supermarket Type2,,3156.6952525979345,3156.6952525979345
NCR54,195.711,OUT018,Supermarket Type2,,2059.184335336799,2059.184335336799
NCS17,94.5436,OUT035,Supermarket Type1,,1103.402933881833,1103.402933881833
FDV31,178.337,OUT046,Supermarket Type1,,2207.6906659043793,2207.6906659043793
DRE27,96.0726,OUT017,Supermarket Type1,,915.2917575008669,915.2917575008669
FDN60,159.6604,OUT013,Supermarket Type1,,3530.608094279019,3530.608094279019
FDK26,185.124,OUT013,Supermarket Type1,,3276.285684413048,3276.285684413048
FDX37,100.37,OUT018,Supermarket Type2,,1330.4619228830409,1330.4619228830409
FDW31,197.6742,OUT046,Supermarket Type1,,1982.2119413174667,1982.2119413174667
FDX26,183.8292,OUT018,Supermarket Type2,,2676.1583354751597,2676.1583354751597
DRL49,142.2812,OUT019,Grocery Store,,690.5608111617921,690.5608111617921
FDU49,86.454,OUT017,Supermarket Type1,,2066.0580852476646,2066.0580852476646
FDY58,228.7694,OUT046,Supermarket Type1,,4032.9969752071365,4032.9969752071365
FDN03,248.6408,OUT045,Supermarket Type1,,2167.1508161370753,2167.1508161370753
NCV06,192.2478,OUT010,Grocery Store,,329.5546469717176,329.5546469717176
FDH53,82.7592,OUT045,Supermarket Type1,,1742.8969599799404,1742.8969599799404
FDG31,65.9826,OUT018,Supermarket Type2,,281.26718742457064,281.26718742457064
NCC06,129.1336,OUT045,Supermarket Type1,,2895.0331867076316,2895.0331867076316
FDS13,266.0884,OUT049,Supermarket Type1,,3292.4992186602803,3292.4992186602803
FDP16,246.8802,OUT035,Supermarket Type1,,5511.577847340372,5511.577847340372
FDA35,121.0072,OUT013,Supermarket Type1,,2475.0321754316815,2475.0321754316815
DRP47,253.8382,OUT018,Supermarket Type2,,3525.8713572823003,3525.8713572823003
FDY28,214.8218,OUT010,Grocery Store,,684.5864721355962,684.5864721355962
FDY20,90.9488,OUT035,Supermarket Type1,,875.2162863902594,875.2162863902594
NCH30,111.486,OUT017,Supermarket Type1,,2038.5695750397415,2038.5695750397415
NCR29,56.793,OUT019,Grocery Store,,-310.9985755815157,310.9985755815157
NCP05,149.8024,OUT013,Supermarket Type1,,2394.5392933058415,2394.5392933058415
NCF30,124.8362,OUT019,Grocery Store,,514.6422105483408,514.6422105483408
FDA08,165.6526,OUT035,Supermarket Type1,,1317.5638047059629,1317.5638047059629
FDN51,260.5936,OUT027,Supermarket Type3,,7241.094426821585,7241.094426821585
FDH12,107.028,OUT046,Supermarket Type1,,1279.8489159875385,1279.8489159875385
FDY39,182.1608,OUT017,Supermarket Type1,,4741.391780835429,4741.391780835429
NCO53,183.6608,OUT045,Supermarket Type1,,3247.2182967806025,3247.2182967806025
FDB40,145.7102,OUT046,Supermarket Type1,,2634.449286719638,2634.449286719638
FDH02,89.6488,OUT049,Supermarket Type1,,669.8683044482045,669.8683044482045
FDY11,64.1142,OUT027,Supermarket Type3,,1446.692776331289,1446.692776331289
FDQ09,113.6834,OUT019,Grocery Store,,800.2633746233644,800.2633746233644
FDP16,247.2802,OUT013,Supermarket Type1,,4867.353696620113,4867.353696620113
NCF55,34.1874,OUT018,Supermarket Type2,,698.8071239084079,698.8071239084079
FDY09,176.7054,OUT027,Supermarket Type3,,3248.472619866627,3248.472619866627
FDY39,182.0608,OUT045,Supermarket Type1,,3877.494585765779,3877.494585765779
NCU53,163.9842,OUT049,Supermarket Type1,,2108.392678160615,2108.392678160615
NCT41,152.1024,OUT049,Supermarket Type1,,2275.816006452614,2275.816006452614
FDJ45,35.9216,OUT046,Supermarket Type1,,1086.0605798520196,1086.0605798520196
FDR28,163.421,OUT013,Supermarket Type1,,2576.1683513243065,2576.1683513243065
FDN08,118.7466,OUT013,Supermarket Type1,,1545.589612631082,1545.589612631082
FDJ07,114.515,OUT049,Supermarket Type1,,1917.833810015943,1917.833810015943
FDZ09,164.4868,OUT027,Supermarket Type3,,4133.451517523303,4133.451517523303
FDQ14,150.605,OUT017,Supermarket Type1,,2425.572811129735,2425.572811129735
FDY12,50.5008,OUT027,Supermarket Type3,,1793.0770316704702,1793.0770316704702
FDK57,120.844,OUT046,Supermarket Type1,,3063.294090358659,3063.294090358659
FDD20,123.3046,OUT049,Supermarket Type1,,2583.6415476424,2583.6415476424
FDS36,111.357,OUT018,Supermarket Type2,,2437.601110119493,2437.601110119493
FDI40,102.5358,OUT049,Supermarket Type1,,1863.7097438057467,1863.7097438057467
FDJ40,110.3912,OUT045,Supermarket Type1,,2376.2465749876415,2376.2465749876415
FDE08,147.1734,OUT013,Supermarket Type1,,3346.918205163169,3346.918205163169
DRK01,96.0436,OUT013,Supermarket Type1,,1464.6938719860618,1464.6938719860618
FDC58,43.2428,OUT049,Supermarket Type1,,461.8382802774268,461.8382802774268
FDE50,188.8556,OUT046,Supermarket Type1,,3644.8466770168893,3644.8466770168893
FDX48,152.7656,OUT035,Supermarket Type1,,1821.4642021871684,1821.4642021871684
DRM35,178.0344,OUT018,Supermarket Type2,,3399.480518147688,3399.480518147688
FDG41,108.9228,OUT013,Supermarket Type1,,1312.1378519899986,1312.1378519899986
FDB52,255.9672,OUT046,Supermarket Type1,,2234.97732597538,2234.97732597538
FDV19,158.5578,OUT045,Supermarket Type1,,3138.3182441221534,3138.3182441221534
DRG48,144.7102,OUT017,Supermarket Type1,,1682.115863108708,1682.115863108708
FDI26,180.4344,OUT013,Supermarket Type1,,2118.1228150024485,2118.1228150024485
FDU11,121.2098,OUT019,Grocery Store,,1254.0985629733445,1254.0985629733445
FDF59,128.102,OUT019,Grocery Store,,288.111381487898,288.111381487898
FDR07,97.0094,OUT049,Supermarket Type1,,452.93247641140925,452.93247641140925
NCE06,161.8894,OUT017,Supermarket Type1,,1402.4380759097,1402.4380759097
FDE10,132.6626,OUT046,Supermarket Type1,,1893.4872290956375,1893.4872290956375
NCO55,108.9938,OUT046,Supermarket Type1,,1770.2916520690103,1770.2916520690103
FDZ13,51.035,OUT013,Supermarket Type1,,748.8490961964147,748.8490961964147
FDT50,96.8752,OUT017,Supermarket Type1,,1359.1893953310098,1359.1893953310098
FDH12,105.728,OUT010,Grocery Store,,544.3904565712453,544.3904565712453
FDD21,116.4176,OUT045,Supermarket Type1,,2764.4881629255588,2764.4881629255588
NCM05,263.2226,OUT013,Supermarket Type1,,5987.436462781075,5987.436462781075
FDK04,59.2588,OUT013,Supermarket Type1,,714.6627977819593,714.6627977819593
FDN33,96.3436,OUT017,Supermarket Type1,,613.0888306653627,613.0888306653627
NCM18,62.9194,OUT010,Grocery Store,,-319.6109596143133,319.6109596143133
DRC25,85.4882,OUT049,Supermarket Type1,,1643.717176475875,1643.717176475875
FDT47,96.4068,OUT017,Supermarket Type1,,1214.5879319098647,1214.5879319098647
FDD45,96.0436,OUT027,Supermarket Type3,,2600.643285669398,2600.643285669398
NCD07,114.1518,OUT018,Supermarket Type2,,1076.224631228655,1076.224631228655
NCY54,174.2422,OUT010,Grocery Store,,973.4496930559018,973.4496930559018
FDL12,60.722,OUT049,Supermarket Type1,,1122.989559930097,1122.989559930097
FDL02,105.2622,OUT017,Supermarket Type1,,1479.9675451427834,1479.9675451427834
FDC60,90.3514,OUT035,Supermarket Type1,,1402.6990811593976,1402.6990811593976
FDR37,180.9292,OUT017,Supermarket Type1,,4395.518016703206,4395.518016703206
FDY16,184.6266,OUT017,Supermarket Type1,,3608.1554452862574,3608.1554452862574
FDU26,120.2782,OUT045,Supermarket Type1,,1520.6764890466584,1520.6764890466584
FDN24,52.9956,OUT013,Supermarket Type1,,630.5250723936953,630.5250723936953
FDH44,149.0418,OUT013,Supermarket Type1,,2540.8066592970176,2540.8066592970176
FDE23,46.506,OUT010,Grocery Store,,300.14864393050465,300.14864393050465
