Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
DRF49,7.27,Low Fat,0.071479984,Soft Drinks,114.9518,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1610.032485687553,1610.032485687553
FDT60,12.0,Low Fat,0.075665767,Baking Goods,125.8388,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2383.3291094464903,2383.3291094464903
FDP38,10.1,Low Fat,0.032167198,Canned,48.7008,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,632.3559528487209,632.3559528487209
FDA31,7.1,Low Fat,0.10947895,Fruits and Vegetables,172.608,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4613.548588880073,4613.548588880073
FDY52,6.365,Low Fat,0.012299525,Frozen Foods,62.5536,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,284.31515102979483,284.31515102979483
FDD03,13.3,Low Fat,0.079419801,Dairy,231.93,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4151.865327055337,4151.865327055337
FDN52,9.395,Regular,0.132105843,Frozen Foods,85.3198,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,667.7004081095546,667.7004081095546
FDU20,19.35,Regular,0.035915541,Fruits and Vegetables,119.6098,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,397.0436129501477,397.0436129501477
FDD22,10.0,Low Fat,0.099630851,Snack Foods,110.0544,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2550.3676699371144,2550.3676699371144
NCB55,15.7,Low Fat,0.281300211,Household,58.4562,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,166.2967521789464,166.2967521789464
FDN27,20.85,Low Fat,0.03964273,Meat,118.9808,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1229.6713417496924,1229.6713417496924
FDD16,20.5,Low Fat,0.036322846,Frozen Foods,76.5696,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1319.4852138191616,1319.4852138191616
FDW48,18.0,Low Fat,0.008540823,Baking Goods,78.9618,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,446.0457558638187,446.0457558638187
DRN35,8.01,Low Fat,0.070390053,Hard Drinks,35.0532,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,581.741731684335,581.741731684335
FDX25,16.7,Low Fat,0.102214447,Canned,180.7292,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2963.307080377096,2963.307080377096
DRD49,9.895,Low Fat,0.168091997,Soft Drinks,236.4564,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3256.5970583972116,3256.5970583972116
FDE21,12.8,Low Fat,0.040173186,Fruits and Vegetables,114.2492,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,154.73477092138754,154.73477092138754
FDN44,13.15,Low Fat,0.022791301,Fruits and Vegetables,158.692,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2483.3691729452084,2483.3691729452084
DRC01,5.92,Regular,0.019229854,Soft Drinks,47.5692,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,495.3696639732218,495.3696639732218
NCK30,14.85,Low Fat,0.060978568,Household,252.3698,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3761.1818910694174,3761.1818910694174
FDU39,18.85,Low Fat,0.036007962,Meat,58.7562,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,659.0864828680616,659.0864828680616
FDB49,8.3,Regular,0.03012626,Baking Goods,98.7384,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1879.3816416285129,1879.3816416285129
FDS12,9.1,Low Fat,0.174471667,Baking Goods,125.8362,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2238.5442921658178,2238.5442921658178
FDR57,5.675,Regular,0.023592684,Snack Foods,156.8288,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1418.7310710659403,1418.7310710659403
FDX22,6.785,Regular,0.022863556,Snack Foods,208.9928,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4812.230430820039,4812.230430820039
FDC60,5.425,Regular,0.114377142,Baking Goods,90.3514,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1633.5136230946198,1633.5136230946198
NCE42,21.1,Low Fat,0.010618776,Household,232.5958,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3585.004519407722,3585.004519407722
NCK42,7.475,Low Fat,0.013140426,Household,216.2192,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3128.1961801171656,3128.1961801171656
DRE01,10.1,Low Fat,0.168100696,Soft Drinks,242.8512,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3720.587123010622,3720.587123010622
FDE57,9.6,Low Fat,0.036432936,Fruits and Vegetables,141.2154,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1556.5543873997706,1556.5543873997706
DRK59,8.895,Low Fat,0.0,Hard Drinks,234.1616,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,153.7463001785775,153.7463001785775
FDB10,10.0,Low Fat,0.066882664,Snack Foods,235.559,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4523.561985807834,4523.561985807834
FDQ25,8.63,Regular,0.028276692,Canned,173.6422,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2040.5282687198342,2040.5282687198342
FDY26,20.6,Regular,0.030683106,Dairy,210.3244,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3911.9461268199057,3911.9461268199057
FDG28,9.285,Regular,0.04935691,Frozen Foods,243.6144,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2481.065718071185,2481.065718071185
FDM14,13.8,Low Fat,0.01328459,Canned,108.4254,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1519.9338484835878,1519.9338484835878
NCH29,5.51,Low Fat,0.034527402,Health and Hygiene,98.7726,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1773.561163551571,1773.561163551571
FDD48,10.395,Low Fat,0.030205578,Baking Goods,114.9176,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1800.8704757939531,1800.8704757939531
FDC17,12.15,Low Fat,0.015492081,Frozen Foods,210.3928,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4002.198793967816,4002.198793967816
DRH49,19.7,Low Fat,0.0,Soft Drinks,82.3592,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1616.5304028656437,1616.5304028656437
FDN44,13.15,Low Fat,0.022888471,Fruits and Vegetables,160.292,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2244.135154985538,2244.135154985538
FDC29,8.39,Regular,0.02425475,Frozen Foods,114.0176,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1839.4298025185806,1839.4298025185806
DRK01,7.63,Low Fat,0.106915719,Soft Drinks,93.4436,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,224.20522685248235,224.20522685248235
FDD48,10.395,Low Fat,0.030329279,Baking Goods,114.2176,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2136.1106435161482,2136.1106435161482
FDB59,18.25,Low Fat,0.0,Snack Foods,198.9084,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2640.0918324398917,2640.0918324398917
FDY45,17.5,Low Fat,0.043756539,Snack Foods,252.9356,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,917.9968522724613,917.9968522724613
FDX60,14.35,Low Fat,0.080578893,Baking Goods,77.996,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1187.0928715496814,1187.0928715496814
FDT09,15.15,Regular,0.020526251,Snack Foods,131.5284,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,179.731475934923,179.731475934923
DRB24,8.785,Low Fat,0.020661048,Soft Drinks,153.5656,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2456.6849986221173,2456.6849986221173
FDL13,13.85,Regular,0.056307919,Breakfast,231.83,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3577.132042759631,3577.132042759631
FDN16,12.6,Regular,0.062688433,Frozen Foods,102.599,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1594.8689084668956,1594.8689084668956
FDK57,10.195,Low Fat,0.080226072,Snack Foods,121.244,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1153.8931936118167,1153.8931936118167
FDO22,13.5,Regular,0.017772986,Snack Foods,80.296,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2283.884497186138,2283.884497186138
FDC57,20.1,Regular,0.091380052,Fruits and Vegetables,194.482,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,518.5042278888391,518.5042278888391
FDZ13,7.84,Regular,0.152751673,Canned,49.535,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1514.5786855246408,1514.5786855246408
FDW27,5.86,Regular,0.150727772,Meat,154.9314,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2731.245503765967,2731.245503765967
FDX10,6.385,Regular,0.0,Snack Foods,36.3874,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,13.886559301941666,13.886559301941666
FDY08,9.395,Regular,0.171772109,Fruits and Vegetables,140.4838,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1210.4391363281713,1210.4391363281713
FDA49,19.7,Low Fat,0.065288988,Canned,86.1198,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,765.4500031581501,765.4500031581501
FDC32,18.35,Low Fat,0.099512729,Fruits and Vegetables,94.4462,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1207.809524513875,1207.809524513875
FDO04,16.6,Low Fat,0.026532188,Frozen Foods,53.5614,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,409.4189329467018,409.4189329467018
NCZ54,14.65,Low Fat,0.083290021,Household,160.4552,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3791.756662917742,3791.756662917742
FDY40,15.5,Regular,0.0,Frozen Foods,47.7692,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,298.45245556056227,298.45245556056227
FDW36,11.15,Low Fat,0.057048102,Baking Goods,107.4622,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,927.0555255187544,927.0555255187544
FDE11,17.7,Regular,0.135860131,Starchy Foods,183.4924,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4209.349312960626,4209.349312960626
DRE37,13.5,Low Fat,0.094410673,Soft Drinks,189.0872,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1975.383525643719,1975.383525643719
NCK19,9.8,Low Fat,0.09097735,Others,193.1478,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3544.8111428138195,3544.8111428138195
FDT19,7.59,Regular,0.145013434,Fruits and Vegetables,174.908,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2807.4166828123134,2807.4166828123134
FDE56,17.25,Regular,0.159518279,Fruits and Vegetables,61.5194,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1103.5312042128717,1103.5312042128717
FDZ57,10.0,Regular,0.063209707,Snack Foods,126.6994,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,82.50702685879244,82.50702685879244
FDB35,12.3,Regular,0.064606757,Starchy Foods,93.0804,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1581.0778815150663,1581.0778815150663
FDF09,6.215,Low Fat,0.020334777,Fruits and Vegetables,35.3848,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,-34.58880268269565,34.58880268269565
FDO34,17.7,Low Fat,0.029938936,Snack Foods,168.7816,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2818.6110183224655,2818.6110183224655
FDA55,17.2,Regular,0.056989027,Fruits and Vegetables,225.3088,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3958.1208978382774,3958.1208978382774
NCM18,13.0,Low Fat,0.082826206,Household,60.8194,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1338.9867754839026,1338.9867754839026
FDJ20,20.7,Regular,0.175393386,Fruits and Vegetables,122.9388,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,341.9539938704547,341.9539938704547
DRQ35,9.3,Low Fat,0.074046871,Hard Drinks,125.8388,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,170.645110814777,170.645110814777
FDG02,7.855,Low Fat,0.011251793,Canned,190.3188,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1360.483888830069,1360.483888830069
NCU29,7.685,Low Fat,0.025581232,Health and Hygiene,144.676,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1794.6603956291872,1794.6603956291872
FDL27,6.17,Low Fat,0.010579468,Meat,63.4826,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2112.6438847027875,2112.6438847027875
NCA54,16.5,Low Fat,0.036634668,Household,179.0318,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3198.0275212051856,3198.0275212051856
FDJ32,10.695,Low Fat,0.057781415,Fruits and Vegetables,62.5536,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,320.20316336697533,320.20316336697533
FDB21,7.475,Low Fat,0.260040407,Fruits and Vegetables,241.9854,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,907.4986188181954,907.4986188181954
FDR46,16.85,Low Fat,0.139391292,Snack Foods,145.976,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2844.744667193838,2844.744667193838
FDZ32,7.785,Regular,0.03813275,Fruits and Vegetables,105.4964,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1168.4429813727916,1168.4429813727916
DRF36,16.1,Low Fat,0.023710661,Soft Drinks,189.4846,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3739.993960661369,3739.993960661369
NCU54,8.88,Low Fat,0.099180226,Household,209.827,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3580.2945469935353,3580.2945469935353
NCI31,20.0,Low Fat,0.081787178,Others,34.819,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,123.89628231752627,123.89628231752627
DRA59,8.27,Regular,0.127903741,Soft Drinks,183.9924,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2663.165541489526,2663.165541489526
NCC55,10.695,Low Fat,0.0,Household,37.4848,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,330.14122919359886,330.14122919359886
FDE44,14.65,Low Fat,0.172086213,Fruits and Vegetables,49.4692,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,999.5336586491195,999.5336586491195
NCN26,10.85,Low Fat,0.028796724,Household,115.4808,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1890.672416298111,1890.672416298111
FDC11,20.5,Low Fat,0.142013291,Starchy Foods,88.2172,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1221.5010818641274,1221.5010818641274
FDV24,5.635,Low Fat,0.0,Baking Goods,149.405,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1933.6880236694712,1933.6880236694712
FDR40,9.1,Regular,0.014067174,Frozen Foods,80.0618,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,49.546632399923645,49.546632399923645
NCQ17,10.3,Low Fat,0.117114354,Health and Hygiene,157.763,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2240.492001963278,2240.492001963278
FDC46,17.7,Low Fat,0.116778835,Snack Foods,185.0266,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3043.6999422587996,3043.6999422587996
NCM18,13.0,Low Fat,0.08284187,Household,63.0194,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,912.3920851104112,912.3920851104112
FDK16,9.065,Low Fat,0.115329787,Frozen Foods,97.1094,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2014.6350587785214,2014.6350587785214
FDI28,14.3,Low Fat,0.026470587,Frozen Foods,80.8302,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,961.4857243747548,961.4857243747548
FDS11,7.05,Regular,0.055784831,Breads,224.5088,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2660.612327287605,2660.612327287605
DRD13,15.0,Low Fat,0.049079463,Soft Drinks,65.2168,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1089.3670051600868,1089.3670051600868
FDL36,15.1,Low Fat,0.0760611,Baking Goods,88.783,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1184.7254204855794,1184.7254204855794
FDI27,8.71,Regular,0.045948045,Dairy,47.2744,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,372.73407013830524,372.73407013830524
FDJ53,10.5,Low Fat,0.124763406,Frozen Foods,119.0098,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,-112.33226744753983,112.33226744753983
FDS44,12.65,Regular,0.0,Fruits and Vegetables,240.7538,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4067.9707269967016,4067.9707269967016
FDE28,9.5,Regular,0.132546993,Frozen Foods,230.3668,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3889.3927142574685,3889.3927142574685
FDQ33,13.35,Low Fat,0.091578701,Snack Foods,151.5708,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2498.284883150249,2498.284883150249
FDB37,20.25,Regular,0.023070588,Baking Goods,238.6538,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4450.137777382964,4450.137777382964
FDQ31,5.785,Regular,0.053956419,Fruits and Vegetables,86.0856,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1419.4484934441296,1419.4484934441296
NCQ05,11.395,Low Fat,0.021606087,Health and Hygiene,150.0708,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2622.9929274511733,2622.9929274511733
FDE10,6.67,Regular,0.089873267,Snack Foods,130.4626,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1385.9210850692295,1385.9210850692295
FDF38,11.8,Regular,0.026507096,Canned,39.8138,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,205.42237869962437,205.42237869962437
FDE50,19.7,Regular,0.028373995,Canned,187.0556,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,648.8545111616158,648.8545111616158
DRG37,16.2,Low Fat,0.032435523,Soft Drinks,154.9972,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,382.5964657438933,382.5964657438933
NCH06,12.3,Low Fat,0.076673407,Household,248.346,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2782.7446742140846,2782.7446742140846
FDY14,10.3,Low Fat,0.070182238,Dairy,264.6226,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4365.302676456807,4365.302676456807
FDO27,6.175,Regular,0.180090411,Meat,95.2752,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1200.9837037768723,1200.9837037768723
FDQ19,7.35,Regular,0.014387462,Fruits and Vegetables,241.4512,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2928.058241897355,2928.058241897355
