Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
DRO59,74.7012,OUT013,Supermarket Type1,,1180.7506397777697,1180.7506397777697,1180.6606,1180.6606,1086.8629011082487,1086.8629011082487,1089.5987065217998,1089.5987065217998,1222.7504589801515,1222.7504589801515,1153.4459307632487,1153.4459307632487
FDW15,147.6734,OUT010,Grocery Store,,409.83277442132544,409.83277442132544,371.08295,371.08295,358.48859649446604,358.48859649446604,381.0563639246104,381.0563639246104,364.99891981864886,364.99891981864886,360.06945618549,360.06945618549
NCQ30,121.0414,OUT035,Supermarket Type1,,2091.713086259291,2091.713086259291,2063.6746,2063.6746,2112.857167004404,2112.857167004404,2009.4758032762484,2009.4758032762484,2000.616505512947,2000.616505512947,2056.7143508588147,2056.7143508588147
NCN54,75.2328,OUT019,Grocery Store,,228.51000029210664,228.51000029210664,271.4682,271.4682,215.466717621091,215.466717621091,184.4401131729523,184.4401131729523,206.294588754399,206.294588754399,188.31822399645876,188.31822399645876
FDY01,116.2834,OUT027,Supermarket Type3,,2971.034870648225,2971.034870648225,3040.0662,3040.0662,3025.3393978886925,3025.3393978886925,3053.5794411794955,3053.5794411794955,3044.9357664993104,3044.9357664993104,3063.7758556757462,3063.7758556757462
FDX39,212.9586,OUT035,Supermarket Type1,,3603.814015894523,3603.814015894523,3585.3823,3585.3823,3615.0842295816983,3615.0842295816983,3705.436786109674,3705.436786109674,3533.721280410875,3533.721280410875,3580.395866628869,3580.395866628869
FDH53,82.6592,OUT027,Supermarket Type3,,2306.6542592177025,2306.6542592177025,2323.8745,2323.8745,2345.7099312948517,2345.7099312948517,2373.135074557272,2373.135074557272,2331.063334179556,2331.063334179556,2205.0434122121874,2205.0434122121874
FDA57,41.648,OUT035,Supermarket Type1,,716.4246180279183,716.4246180279183,734.38245,734.38245,708.0293788061081,708.0293788061081,677.255088911376,677.255088911376,696.3100929226771,696.3100929226771,699.7252729362233,699.7252729362233
NCC07,106.7964,OUT010,Grocery Store,,310.9268406251615,310.9268406251615,287.11404,287.11404,287.64475265173206,287.64475265173206,233.86164620639417,233.86164620639417,238.16440734348504,238.16440734348504,240.30871260383674,240.30871260383674
FDU28,188.0214,OUT013,Supermarket Type1,,3139.160100890514,3139.160100890514,2887.1733,2887.1733,3093.4023585130403,3093.4023585130403,3058.071470652588,3058.071470652588,3091.641091364646,3091.641091364646,3134.5373906222358,3134.5373906222358
FDK36,48.6034,OUT010,Grocery Store,,148.68208642890963,148.68208642890963,185.00171,185.00171,112.87656607232394,112.87656607232394,112.201684718987,112.201684718987,125.92634387502402,125.92634387502402,97.2803688946392,97.2803688946392
FDR36,43.8454,OUT018,Supermarket Type2,,526.4206068767174,526.4206068767174,544.0172,544.0172,490.3688981219756,490.3688981219756,677.255088911376,677.255088911376,588.3500956584571,588.3500956584571,532.3458469877567,532.3458469877567
NCQ17,154.563,OUT035,Supermarket Type1,,2507.045582963666,2507.045582963666,2510.8667,2510.8667,2554.523908959003,2554.523908959003,2505.0227167507246,2505.0227167507246,2554.0949007106797,2554.0949007106797,2564.8019447726742,2564.8019447726742
FDS28,55.2588,OUT019,Grocery Store,,205.36942369232918,205.36942369232918,217.46774,217.46774,170.9446513911764,170.9446513911764,174.9376293185214,174.9376293185214,158.5395058833054,158.5395058833054,148.30203433907104,148.30203433907104
FDE08,148.2734,OUT045,Supermarket Type1,,2438.6129274347572,2438.6129274347572,2417.7607,2417.7607,2367.19632011183,2367.19632011183,2483.77925703161,2483.77925703161,2438.3740235487394,2438.3740235487394,2378.3806033788924,2378.3806033788924
FDU22,120.0124,OUT046,Supermarket Type1,,1976.5627210660627,1976.5627210660627,2032.1006,2032.1006,2052.902176297292,2052.902176297292,2007.3946324598899,2007.3946324598899,1976.997633393171,1976.997633393171,1950.4919283689314,1950.4919283689314
FDG41,109.7228,OUT045,Supermarket Type1,,1638.5972775276068,1638.5972775276068,1722.0897,1722.0897,1575.283395386083,1575.283395386083,1591.378822050237,1591.378822050237,1767.5837893702794,1767.5837893702794,1720.5634104362384,1720.5634104362384
FDO31,77.996,OUT010,Grocery Store,,222.87022902660237,222.87022902660237,271.4682,271.4682,215.466717621091,215.466717621091,170.43159011260695,170.43159011260695,170.8022380161954,170.8022380161954,181.34215031892086,181.34215031892086
FDM21,256.2646,OUT019,Grocery Store,,531.1441071229347,531.1441071229347,651.2901,651.2901,558.713832927049,558.713832927049,635.177749915882,635.177749915882,557.7821185769512,557.7821185769512,633.2754945738932,633.2754945738932
FDU40,192.4478,OUT017,Supermarket Type1,,3155.1135032119078,3155.1135032119078,3149.8684,3149.8684,3264.9965001386836,3264.9965001386836,3058.071470652588,3058.071470652588,3137.280642561785,3137.280642561785,3292.711527490721,3292.711527490721
FDV36,126.102,OUT018,Supermarket Type2,,1805.0432984430222,1805.0432984430222,1788.4346,1788.4346,1782.7272351176516,1782.7272351176516,2009.4758032762484,2009.4758032762484,1883.7502509725239,1883.7502509725239,1733.598362028972,1733.598362028972
FDT10,59.2562,OUT027,Supermarket Type3,,1684.0482416458992,1684.0482416458992,1733.2101,1733.2101,1696.3444952519558,1696.3444952519558,1678.7696425162549,1678.7696425162549,1721.2565071728213,1721.2565071728213,1711.3075858659963,1711.3075858659963
FDX38,47.8376,OUT045,Supermarket Type1,,805.1022694398197,805.1022694398197,760.6996,760.6996,769.2120105215674,769.2120105215674,692.7309180294412,692.7309180294412,773.6896773550433,773.6896773550433,755.373265061032,755.373265061032
NCU30,163.721,OUT027,Supermarket Type3,,4000.058765385874,4000.058765385874,4068.0442,4068.0442,4175.370989185067,4175.370989185067,4103.191240228756,4103.191240228756,4236.832033059437,4236.832033059437,4245.704535852859,4245.704535852859
NCV06,192.8478,OUT049,Supermarket Type1,,3213.593334391551,3213.593334391551,3132.4858,3132.4858,3249.4196814204925,3249.4196814204925,3058.071470652588,3058.071470652588,3143.3569619780264,3143.3569619780264,3269.4022094509173,3269.4022094509173
FDT16,261.8278,OUT035,Supermarket Type1,,4146.234620742365,4146.234620742365,4465.173,4465.173,4192.623435297477,4192.623435297477,4066.971025838216,4066.971025838216,4159.034211719812,4159.034211719812,4167.3606666293545,4167.3606666293545
NCP41,108.2596,OUT027,Supermarket Type3,,2547.674133683379,2547.674133683379,2724.5505,2724.5505,2690.131154443212,2690.131154443212,2643.4334918314744,2643.4334918314744,2862.4663103470966,2862.4663103470966,2904.3492936038583,2904.3492936038583
FDZ56,168.7474,OUT017,Supermarket Type1,,2766.096025233585,2766.096025233585,2703.4897,2703.4897,2699.344775899919,2699.344775899919,2737.914129366035,2737.914129366035,2771.792082226439,2771.792082226439,2795.0448590209953,2795.0448590209953
FDC22,191.882,OUT035,Supermarket Type1,,3198.845264361803,3198.845264361803,3206.4343,3206.4343,3260.8952882863678,3260.8952882863678,3058.071470652588,3058.071470652588,3129.2470438680652,3129.2470438680652,3277.7442009022107,3277.7442009022107
FDU10,38.2848,OUT035,Supermarket Type1,,716.4246180279183,716.4246180279183,723.0737,723.0737,669.4372316363464,669.4372316363464,677.255088911376,677.255088911376,659.7248626597807,659.7248626597807,699.7252729362233,699.7252729362233
FDS46,117.2782,OUT045,Supermarket Type1,,1852.3532304691312,1852.3532304691312,1874.781,1874.781,1814.8191988330202,1814.8191988330202,1951.1765728652574,1951.1765728652574,1882.9397178490344,1882.9397178490344,1847.1137136196235,1847.1137136196235
FDO08,166.0526,OUT049,Supermarket Type1,,2686.710245405505,2686.710245405505,2724.7473,2724.7473,2756.043618977456,2756.043618977456,2596.030351092797,2596.030351092797,2699.851926308505,2699.851926308505,2725.4849501604263,2725.4849501604263
NCV42,109.8228,OUT018,Supermarket Type2,,1461.1314996488165,1461.1314996488165,1487.4583,1487.4583,1447.1466268548809,1447.1466268548809,1603.2865706252906,1603.2865706252906,1599.5328442413288,1599.5328442413288,1514.9095106558493,1514.9095106558493
FDP33,253.9672,OUT035,Supermarket Type1,,4104.53353320923,4104.53353320923,4308.856,4308.856,4309.423486170249,4309.423486170249,4003.6987287165243,4003.6987287165243,4100.188316789086,4100.188316789086,4128.62918625452,4128.62918625452
FDJ12,206.5296,OUT046,Supermarket Type1,,3577.3970526427074,3577.3970526427074,3502.8303,3502.8303,3562.933775100349,3562.933775100349,3428.593045524214,3428.593045524214,3382.9225270220795,3382.9225270220795,3281.4839113139324,3281.4839113139324
FDH04,89.0488,OUT045,Supermarket Type1,,1389.9356006146616,1389.9356006146616,1395.5126,1395.5126,1359.5113043630315,1359.5113043630315,1488.8927820043023,1488.8927820043023,1429.912760609427,1429.912760609427,1390.3211475730382,1390.3211475730382
NCU54,211.127,OUT013,Supermarket Type1,,3558.030210493487,3558.030210493487,3688.3035,3688.3035,3629.238675943881,3629.238675943881,3708.0317739653374,3708.0317739653374,3481.8195158435387,3481.8195158435387,3501.0507833130778,3501.0507833130778
FDO36,180.566,OUT010,Grocery Store,,495.2423443485399,495.2423443485399,486.6577,486.6577,418.5826542020136,418.5826542020136,464.32320099140514,464.32320099140514,459.2476122383583,459.2476122383583,487.5607160010911,487.5607160010911
FDT37,255.6014,OUT027,Supermarket Type3,,6409.717969924668,6409.717969924668,6142.2876,6142.2876,6062.934770441419,6062.934770441419,6272.138065701277,6272.138065701277,6156.602121226954,6156.602121226954,6172.814530306439,6172.814530306439
FDD14,186.1266,OUT010,Grocery Store,,615.813249860971,615.813249860971,559.3381,559.3381,523.9070022010677,523.9070022010677,491.5513679993699,491.5513679993699,467.3167774913149,467.3167774913149,504.3600655235625,504.3600655235625
FDA16,220.3456,OUT013,Supermarket Type1,,3644.503224591178,3644.503224591178,3712.4263,3712.4263,3710.4154977190524,3710.4154977190524,3763.976960145505,3763.976960145505,3649.17471225374,3649.17471225374,3650.0468966074604,3650.0468966074604
NCS42,92.4146,OUT019,Grocery Store,,295.5722231149655,295.5722231149655,268.21155,268.21155,239.27853289847926,239.27853289847926,247.43797566133367,247.43797566133367,251.17267787323775,251.17267787323775,246.55092650877054,246.55092650877054
FDP10,104.4622,OUT019,Grocery Store,,290.4258767458756,290.4258767458756,292.24094,292.24094,260.3277180899361,260.3277180899361,255.23408844396758,255.23408844396758,257.39399952898435,257.39399952898435,253.85441475622656,253.85441475622656
FDQ28,152.9656,OUT049,Supermarket Type1,,2458.055223027106,2458.055223027106,2435.8113,2435.8113,2463.058709995995,2463.058709995995,2502.817323390403,2502.817323390403,2490.262142896401,2490.262142896401,2503.04174499487,2503.04174499487
FDK57,119.744,OUT010,Grocery Store,,415.98440617590575,415.98440617590575,287.49646,287.49646,297.9168761805266,297.9168761805266,266.27444865020215,266.27444865020215,250.73334852341534,250.73334852341534,279.02160265590237,279.02160265590237
FDK02,118.244,OUT013,Supermarket Type1,,1923.4489998292784,1923.4489998292784,1908.4276,1908.4276,1908.3446644671085,1908.3446644671085,1956.669731682643,1956.669731682643,1933.3208846489983,1933.3208846489983,1913.3404485441397,1913.3404485441397
FDW47,121.0414,OUT018,Supermarket Type2,,1818.7578651856336,1818.7578651856336,1772.9945,1772.9945,1753.8298819789452,1753.8298819789452,2009.4758032762484,2009.4758032762484,1833.5726168468948,1833.5726168468948,1733.6335093110702,1733.6335093110702
NCC42,139.4838,OUT018,Supermarket Type2,,1841.1726715812579,1841.1726715812579,1859.408,1859.408,1828.4380705762665,1828.4380705762665,2020.2903665122958,2020.2903665122958,2009.960383173918,2009.960383173918,1880.907076771256,1880.907076771256
FDQ37,193.9478,OUT018,Supermarket Type2,,2847.859493400227,2847.859493400227,3703.976,3703.976,2798.596443940152,2798.596443940152,3058.071470652588,3058.071470652588,2961.6096490087,2961.6096490087,3064.162373386428,3064.162373386428
FDL40,95.041,OUT046,Supermarket Type1,,1547.6091535097084,1547.6091535097084,1531.4197,1531.4197,1525.4653419031313,1525.4653419031313,1523.9464049107003,1523.9464049107003,1554.0853155762004,1554.0853155762004,1526.6879183736942,1526.6879183736942
DRE13,88.5198,OUT010,Grocery Store,,202.732177651977,202.732177651977,251.42825,251.42825,230.82965292840328,230.82965292840328,188.20126289188943,188.20126289188943,185.94007414474117,185.94007414474117,262.10597740209255,262.10597740209255
FDQ34,104.4622,OUT027,Supermarket Type3,,2595.8085753966184,2595.8085753966184,2724.5505,2724.5505,2690.131154443212,2690.131154443212,2629.202284740537,2629.202284740537,2765.3551428685123,2765.3551428685123,2765.1423955504447,2765.1423955504447
NCB54,128.4336,OUT046,Supermarket Type1,,2075.176964083667,2075.176964083667,2053.962,2053.962,2081.799529435998,2081.799529435998,2014.108630716946,2014.108630716946,2091.8977734158857,2091.8977734158857,2059.173189419089,2059.173189419089
FDS48,149.3708,OUT049,Supermarket Type1,,2458.055223027106,2458.055223027106,2435.8113,2435.8113,2463.058709995995,2463.058709995995,2483.77925703161,2483.77925703161,2458.0044888511816,2458.0044888511816,2465.418364962596,2465.418364962596
FDO15,72.1038,OUT045,Supermarket Type1,,1139.9606664344826,1139.9606664344826,1154.9459,1154.9459,1094.750948333008,1094.750948333008,1063.3648716655619,1063.3648716655619,1175.6502739528555,1175.6502739528555,1122.2133302256361,1122.2133302256361
NCT30,45.7718,OUT013,Supermarket Type1,,791.2007499237494,791.2007499237494,786.4143,786.4143,762.9161941783381,762.9161941783381,691.6053714717382,691.6053714717382,745.5086431446304,745.5086431446304,744.1334650262202,744.1334650262202
FDU49,85.454,OUT027,Supermarket Type3,,2312.13516576576,2312.13516576576,2344.136,2344.136,2345.7099312948517,2345.7099312948517,2455.2163130794993,2455.2163130794993,2393.329956588701,2393.329956588701,2379.9606093378593,2379.9606093378593
FDE21,115.0492,OUT046,Supermarket Type1,,1923.4489998292784,1923.4489998292784,1908.4276,1908.4276,1910.5124559087112,1910.5124559087112,1951.1765728652574,1951.1765728652574,1888.0483277581457,1888.0483277581457,1900.319608120428,1900.319608120428
FDS49,78.4644,OUT019,Grocery Store,,240.15908210534343,240.15908210534343,271.4682,271.4682,215.466717621091,215.466717621091,192.19438281473498,192.19438281473498,217.10481550185295,217.10481550185295,195.2170070251634,195.2170070251634
FDT38,85.3566,OUT027,Supermarket Type3,,2312.13516576576,2312.13516576576,2344.136,2344.136,2345.7099312948517,2345.7099312948517,2455.2163130794993,2455.2163130794993,2393.982612322828,2393.982612322828,2379.9606093378593,2379.9606093378593
FDZ01,102.099,OUT045,Supermarket Type1,,1625.9998851104328,1625.9998851104328,1637.6901,1637.6901,1575.283395386083,1575.283395386083,1566.406946252234,1566.406946252234,1638.60965639645,1638.60965639645,1604.2720096118346,1604.2720096118346
FDC41,75.767,OUT035,Supermarket Type1,,1250.9970133514043,1250.9970133514043,1230.0153,1230.0153,1258.894907243767,1258.894907243767,1115.4861772101347,1115.4861772101347,1242.3996823376185,1242.3996823376185,1213.927171738023,1213.927171738023
DRG13,162.7526,OUT010,Grocery Store,,522.4992893571733,522.4992893571733,511.2904,511.2904,382.9238388833421,382.9238388833421,431.05231437251604,431.05231437251604,394.1030497983279,394.1030497983279,416.15722796906834,416.15722796906834
NCZ42,236.8248,OUT018,Supermarket Type2,,3322.816549410183,3322.816549410183,3420.2092,3420.2092,3325.27174037662,3325.27174037662,3563.471045366418,3563.471045366418,3303.033454425288,3303.033454425288,3391.667958241652,3391.667958241652
NCM07,84.9908,OUT045,Supermarket Type1,,1359.7527369905538,1359.7527369905538,1367.8658,1367.8658,1338.9280542062245,1338.9280542062245,1433.9595401808047,1433.9595401808047,1374.853249307935,1374.853249307935,1318.213583586321,1318.213583586321
NCV17,131.1626,OUT018,Supermarket Type2,,1825.85623403259,1825.85623403259,1859.408,1859.408,1828.4380705762665,1828.4380705762665,2016.3179842275633,2016.3179842275633,1919.1776815505666,1919.1776815505666,1857.4293503776776,1857.4293503776776
DRK39,82.325,OUT035,Supermarket Type1,,1409.055706599536,1409.055706599536,1375.777,1375.777,1423.1947491357785,1423.1947491357785,1379.4447377146944,1379.4447377146944,1347.4278879051767,1347.4278879051767,1314.0220126382947,1314.0220126382947
FDS37,114.5492,OUT018,Supermarket Type2,,1657.9607700573354,1657.9607700573354,1673.1016,1673.1016,1645.5930173430838,1645.5930173430838,1943.3982810999012,1943.3982810999012,1681.0336047460414,1681.0336047460414,1617.8222258980898,1617.8222258980898
FDV12,96.7384,OUT019,Grocery Store,,308.6420077021554,308.6420077021554,268.21155,268.21155,267.24075945559326,267.24075945559326,247.7195253112896,247.7195253112896,256.848059050254,256.848059050254,236.77745212256082,236.77745212256082
NCG19,235.9616,OUT018,Supermarket Type2,,3322.816549410183,3322.816549410183,3420.2092,3420.2092,3325.27174037662,3325.27174037662,3557.6887065273054,3557.6887065273054,3289.3980065461647,3289.3980065461647,3353.5439150201255,3353.5439150201255
FDS51,62.6194,OUT013,Supermarket Type1,,986.9878825049957,986.9878825049957,1048.7389,1048.7389,933.6364062062805,933.6364062062805,1024.6570999605638,1024.6570999605638,981.8609643451044,981.8609643451044,1012.5499703403798,1012.5499703403798
